image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00001034.jpg,2,2,1,0,0.4190485179424286,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00001347.jpg,2,2,1,0,0.39126482605934143,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00001657.jpg,2,2,1,0,0.39795851707458496,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00001662.jpg,2,2,1,0,0.3697189688682556,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00001866.jpg,2,2,1,0,0.3420774042606354,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00001946.jpg,2,2,1,0,0.32443809509277344,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_1_raw_frame00002407.jpg,2,2,1,0,0.3947528302669525,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00000115.jpg,2,2,1,0,0.3441387116909027,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00000414.jpg,2,2,1,0,0.29838037490844727,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00000553.jpg,2,2,1,0,0.29590702056884766,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00000599.jpg,2,2,1,0,0.23007141053676605,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00000823.jpg,2,2,1,0,0.24523016810417175,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001025.jpg,2,2,1,0,0.3649408519268036,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001060.jpg,2,2,1,0,0.27417635917663574,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001119.jpg,2,2,1,0,0.34402236342430115,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001415.jpg,2,2,1,0,0.3733762204647064,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_2_raw_frame00001473.jpg,2,2,1,0,0.3384290039539337,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00000312.jpg,2,2,1,0,0.3676011264324188,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00000373.jpg,2,2,1,0,0.47705957293510437,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001156.jpg,2,2,1,0,0.4283151924610138,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001168.jpg,2,2,1,0,0.3902489244937897,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001300.jpg,2,2,1,0,0.41050001978874207,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001491.jpg,2,2,1,0,0.4878469407558441,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001592.jpg,2,2,1,0,0.3743288516998291,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001741.jpg,2,2,1,0,0.31057506799697876,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001895.jpg,2,2,1,0,0.5064818859100342,6,6,6,5,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_3_raw_frame00001971.jpg,2,2,1,0,0.3133391737937927,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000149.jpg,2,2,1,0,0.3908121883869171,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000266.jpg,2,2,1,0,0.35132086277008057,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000592.jpg,2,2,1,0,0.33100882172584534,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00000686.jpg,2,2,1,0,0.29057613015174866,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00001211.jpg,2,2,1,0,0.36418867111206055,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00001920.jpg,2,2,1,0,0.3221419155597687,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002031.jpg,2,2,1,0,0.27440014481544495,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002038.jpg,2,2,1,0,0.3205774128437042,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002062.jpg,2,2,1,0,0.30215024948120117,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_4_raw_frame00002141.jpg,2,2,1,0,0.38502782583236694,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000018.jpg,2,2,1,0,0.36182621121406555,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000238.jpg,2,2,1,0,0.4031127989292145,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000555.jpg,2,2,1,0,0.42826446890830994,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000574.jpg,2,2,1,0,0.44597572088241577,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000633.jpg,2,2,1,0,0.44856199622154236,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00000906.jpg,2,2,1,0,0.37786737084388733,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00001195.jpg,2,2,1,0,0.39320555329322815,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00001510.jpg,2,2,1,0,0.4170255661010742,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00001606.jpg,2,2,1,0,0.4421885311603546,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0694/0694_0694_portuguese_nonscripted_5_raw_frame00002388.jpg,2,2,1,0,0.368019700050354,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00000300.jpg,3,3,2,0,0.2658067047595978,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00000425.jpg,3,3,2,0,0.3229895234107971,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00000936.jpg,3,3,2,0,0.38001012802124023,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001433.jpg,3,3,2,0,0.3292933702468872,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001569.jpg,3,3,2,0,0.280091255903244,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001583.jpg,3,3,2,0,0.3243742883205414,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001636.jpg,3,3,2,0,0.3717269003391266,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001760.jpg,3,3,2,0,0.3289364278316498,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_1_raw_frame00001770.jpg,3,3,2,0,0.3612404763698578,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000012.jpg,3,3,2,0,0.27237239480018616,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000061.jpg,3,3,2,0,0.27689093351364136,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000300.jpg,3,3,2,0,0.3372078537940979,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00000407.jpg,3,3,2,0,0.35384616255760193,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00001255.jpg,3,3,2,0,0.2547338008880615,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00001374.jpg,3,3,2,0,0.33899155259132385,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00001405.jpg,3,3,2,0,0.3557160496711731,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00002176.jpg,3,3,2,0,0.30447855591773987,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00002204.jpg,3,3,2,0,0.3586467504501343,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_2_raw_frame00002242.jpg,3,3,2,0,0.3149395287036896,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000033.jpg,3,3,2,0,0.3410690426826477,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000093.jpg,3,3,2,0,0.23307427763938904,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000387.jpg,3,3,2,0,0.37793874740600586,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000602.jpg,3,3,2,0,0.3252253234386444,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00000768.jpg,3,3,2,0,0.39477846026420593,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001102.jpg,3,3,2,0,0.34185513854026794,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001103.jpg,3,3,2,0,0.39313453435897827,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001206.jpg,3,3,2,0,0.3164515793323517,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_3_raw_frame00001937.jpg,3,3,2,0,0.32173675298690796,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000563.jpg,3,3,2,0,0.29533353447914124,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000874.jpg,3,3,2,0,0.3205133080482483,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000894.jpg,3,3,2,0,0.3997668921947479,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00000917.jpg,3,3,2,0,0.3402469754219055,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00001126.jpg,3,3,2,0,0.3138486444950104,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00001675.jpg,3,3,2,0,0.32069799304008484,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00001709.jpg,3,3,2,0,0.3746267557144165,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_nonscripted_4_raw_frame00002130.jpg,3,3,2,0,0.23471610248088837,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001376.jpg,3,3,2,0,0.3129608929157257,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001565.jpg,3,3,2,0,0.262923002243042,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001785.jpg,3,3,2,0,0.2786554992198944,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00001791.jpg,3,3,2,0,0.27436304092407227,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00002696.jpg,3,3,2,0,0.32424622774124146,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003060.jpg,3,3,2,0,0.25979942083358765,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003312.jpg,3,3,2,0,0.3071543276309967,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003494.jpg,3,3,2,0,0.2825535237789154,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0695/0695_0695_portuguese_scripted_0_raw_frame00003631.jpg,3,3,2,0,0.3165914714336395,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000169.jpg,2,2,1,0,0.15626530349254608,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000260.jpg,2,2,1,0,0.2160676270723343,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000264.jpg,2,2,1,0,0.16637198626995087,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000342.jpg,2,2,1,0,0.18339669704437256,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00000770.jpg,2,2,1,0,0.16494706273078918,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00001178.jpg,2,2,1,0,0.16226474940776825,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00001919.jpg,2,2,1,0,0.14181219041347504,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00002007.jpg,2,2,1,0,0.17069588601589203,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_1_raw_frame00002029.jpg,2,2,1,0,0.2749342620372772,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00000184.jpg,2,2,1,0,0.18201056122779846,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00000498.jpg,2,2,1,0,0.19998954236507416,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001029.jpg,2,2,1,0,0.16720668971538544,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001080.jpg,2,2,1,0,0.24272319674491882,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001120.jpg,2,2,1,0,0.18133845925331116,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001443.jpg,2,2,1,0,0.13570618629455566,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001764.jpg,2,2,1,0,0.11697765439748764,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001806.jpg,2,2,1,0,0.1546677052974701,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_2_raw_frame00001935.jpg,2,2,1,0,0.1315988302230835,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000496.jpg,2,2,1,0,0.14930768311023712,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000535.jpg,2,2,1,0,0.1530693769454956,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000689.jpg,2,2,1,0,0.1817495971918106,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00000697.jpg,2,2,1,0,0.18652716279029846,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001118.jpg,2,2,1,0,0.1782977283000946,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001388.jpg,2,2,1,0,0.18746550381183624,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001441.jpg,2,2,1,0,0.18521112203598022,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001532.jpg,2,2,1,0,0.13230326771736145,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_3_raw_frame00001592.jpg,2,2,1,0,0.3581475019454956,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00000311.jpg,2,2,1,0,0.19369570910930634,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00000535.jpg,2,2,1,0,0.1970609724521637,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001027.jpg,2,2,1,0,0.1809200793504715,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001115.jpg,2,2,1,0,0.1569002866744995,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001133.jpg,2,2,1,0,0.2194930464029312,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001173.jpg,2,2,1,0,0.209255188703537,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001434.jpg,2,2,1,0,0.19609808921813965,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001435.jpg,2,2,1,0,0.18572351336479187,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001487.jpg,2,2,1,0,0.20633934438228607,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_4_raw_frame00001576.jpg,2,2,1,0,0.198151096701622,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000327.jpg,2,2,1,0,0.1696469932794571,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000368.jpg,2,2,1,0,0.20085421204566956,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000674.jpg,2,2,1,0,0.18440012633800507,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000695.jpg,2,2,1,0,0.17267480492591858,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000764.jpg,2,2,1,0,0.14752329885959625,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00000951.jpg,2,2,1,0,0.15324459969997406,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0696/0696_0696_portuguese_nonscripted_5_raw_frame00001165.jpg,2,2,1,0,0.1410747915506363,2,2,2,1,0,0,1,1,1
