image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0508/0508_0508_portuguese_scripted_0_raw_frame00003347.jpg,3,3,2,0,0.30212855339050293,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_1_raw_frame00000131.jpg,5,5,4,1,0.4130297303199768,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_1_raw_frame00000215.jpg,5,5,4,1,0.39546844363212585,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_1_raw_frame00000331.jpg,5,5,4,1,0.4587671756744385,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_1_raw_frame00002076.jpg,5,5,4,1,0.33762913942337036,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_1_raw_frame00002103.jpg,5,5,4,1,0.4242030382156372,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_1_raw_frame00002391.jpg,5,5,4,1,0.386076956987381,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00001351.jpg,5,5,4,1,0.4664391577243805,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00001462.jpg,5,5,4,1,0.5220223069190979,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00001746.jpg,5,5,4,1,0.2919933795928955,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00002044.jpg,5,5,4,1,0.40317270159721375,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00002221.jpg,5,5,4,1,0.476801335811615,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00002352.jpg,5,5,4,1,0.46247223019599915,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_2_raw_frame00002437.jpg,5,5,4,1,0.3657759726047516,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00000574.jpg,5,5,4,1,0.21498362720012665,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00000652.jpg,5,5,4,1,0.46814197301864624,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00000887.jpg,5,5,4,1,0.6221674680709839,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00001517.jpg,5,5,4,1,0.4426186978816986,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00001551.jpg,5,5,4,1,0.4921345114707947,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00001608.jpg,5,5,4,1,0.4308736324310303,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_3_raw_frame00001706.jpg,5,5,4,1,0.4533369243144989,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00000187.jpg,5,5,4,1,0.5686812996864319,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00000313.jpg,5,5,4,1,0.48051851987838745,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00000809.jpg,5,5,4,1,0.46328169107437134,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00001106.jpg,5,5,4,1,0.47089317440986633,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00001435.jpg,5,5,4,1,0.49794402718544006,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00001739.jpg,5,5,4,1,0.46863240003585815,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00001944.jpg,5,5,4,1,0.5134277939796448,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_nonscripted_4_raw_frame00002359.jpg,5,5,4,1,0.5052384734153748,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00000913.jpg,5,5,4,1,0.4972664713859558,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00001356.jpg,5,5,4,1,0.29364022612571716,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00001433.jpg,5,5,4,1,0.47964173555374146,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00002061.jpg,5,5,4,1,0.3574782907962799,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00002294.jpg,5,5,4,1,0.40634825825691223,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00002699.jpg,5,5,4,1,0.387621134519577,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0510/0510_0510_portuguese_scripted_0_raw_frame00002858.jpg,5,5,4,1,0.44282034039497375,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00000008.jpg,4,4,3,1,0.3201599717140198,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00000014.jpg,4,4,3,1,0.3230080306529999,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00000312.jpg,4,4,3,1,0.27181634306907654,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00000357.jpg,4,4,3,1,0.4384671449661255,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00000777.jpg,4,4,3,1,0.34386563301086426,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00001095.jpg,4,4,3,1,0.30364280939102173,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00001208.jpg,4,4,3,1,0.3745889663696289,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00001384.jpg,4,4,3,1,0.28289878368377686,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_1_raw_frame00001864.jpg,4,4,3,1,0.18761125206947327,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000110.jpg,4,4,3,1,0.27185794711112976,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000129.jpg,4,4,3,1,0.2535962462425232,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000131.jpg,4,4,3,1,0.23062801361083984,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000264.jpg,4,4,3,1,0.41523683071136475,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000450.jpg,4,4,3,1,0.3994086682796478,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000621.jpg,4,4,3,1,0.257107138633728,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000629.jpg,4,4,3,1,0.2907346189022064,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00000903.jpg,4,4,3,1,0.32184669375419617,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00001405.jpg,4,4,3,1,0.313912957906723,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_2_raw_frame00001760.jpg,4,4,3,1,0.1543261706829071,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000105.jpg,4,4,3,1,0.2790672481060028,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000197.jpg,4,4,3,1,0.40033069252967834,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000207.jpg,4,4,3,1,0.28855186700820923,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000436.jpg,4,4,3,1,0.3650228679180145,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000621.jpg,4,4,3,1,0.2553631365299225,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000769.jpg,4,4,3,1,0.3667687177658081,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00000986.jpg,4,4,3,1,0.27305030822753906,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00001123.jpg,4,4,3,1,0.2590929865837097,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00001404.jpg,4,4,3,1,0.34667909145355225,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_3_raw_frame00001528.jpg,4,4,3,1,0.2647077739238739,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00000384.jpg,4,4,3,1,0.28147855401039124,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00000630.jpg,4,4,3,1,0.29786959290504456,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00000949.jpg,4,4,3,1,0.1077129989862442,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00000958.jpg,4,4,3,1,0.3405342400074005,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00001188.jpg,4,4,3,1,0.2162233293056488,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00001279.jpg,4,4,3,1,0.14467333257198334,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00001361.jpg,4,4,3,1,0.3459874391555786,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00001549.jpg,4,4,3,1,0.3034113049507141,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00001867.jpg,4,4,3,1,0.30314815044403076,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_nonscripted_4_raw_frame00001869.jpg,4,4,3,1,0.3022613525390625,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00001668.jpg,4,4,3,1,0.23166640102863312,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00001744.jpg,4,4,3,1,0.19488248229026794,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00001920.jpg,4,4,3,1,0.19694194197654724,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00002279.jpg,4,4,3,1,0.26246726512908936,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00002499.jpg,4,4,3,1,0.37070250511169434,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00002595.jpg,4,4,3,1,0.27025243639945984,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00002989.jpg,4,4,3,1,0.173237606883049,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00003067.jpg,4,4,3,1,0.25268417596817017,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00003273.jpg,4,4,3,1,0.28382182121276855,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0512/0512_0512_portuguese_scripted_0_raw_frame00003670.jpg,4,4,3,1,0.17967896163463593,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000102.jpg,5,5,4,1,0.387799471616745,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000197.jpg,5,5,4,1,0.29820966720581055,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000261.jpg,5,5,4,1,0.35518568754196167,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000519.jpg,5,5,4,1,0.33098965883255005,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000526.jpg,5,5,4,1,0.30417025089263916,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000607.jpg,5,5,4,1,0.35297396779060364,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000785.jpg,5,5,4,1,0.47874268889427185,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00000826.jpg,5,5,4,1,0.3138635456562042,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00001082.jpg,5,5,4,1,0.1397944986820221,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_1_raw_frame00001097.jpg,5,5,4,1,0.44150736927986145,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000043.jpg,5,5,4,1,0.3791278898715973,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000071.jpg,5,5,4,1,0.2116064578294754,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000424.jpg,5,5,4,1,0.4598771333694458,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000447.jpg,5,5,4,1,0.6833739280700684,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000454.jpg,5,5,4,1,0.6449750661849976,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000481.jpg,5,5,4,1,0.4677163064479828,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000493.jpg,5,5,4,1,0.37520208954811096,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000603.jpg,5,5,4,1,0.43989911675453186,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000790.jpg,5,5,4,1,0.4672519564628601,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_2_raw_frame00000912.jpg,5,5,4,1,0.3357645273208618,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000001.jpg,5,5,4,1,0.6732115745544434,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000411.jpg,5,5,4,1,0.46806982159614563,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000489.jpg,5,5,4,1,0.3480061888694763,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000641.jpg,5,5,4,1,0.2502944767475128,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000691.jpg,5,5,4,1,0.37113523483276367,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000712.jpg,5,5,4,1,0.3555135428905487,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_3_raw_frame00000770.jpg,5,5,4,1,0.5193979740142822,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000012.jpg,5,5,4,1,0.34673336148262024,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000046.jpg,5,5,4,1,0.26316046714782715,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000064.jpg,5,5,4,1,0.24520540237426758,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000141.jpg,5,5,4,1,0.2929791808128357,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000243.jpg,5,5,4,1,0.3187664747238159,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000507.jpg,5,5,4,1,0.29128408432006836,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000707.jpg,5,5,4,1,0.2958427369594574,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00000941.jpg,5,5,4,1,0.2371225357055664,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00001015.jpg,5,5,4,1,0.24065518379211426,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_4_raw_frame00001018.jpg,5,5,4,1,0.3837504982948303,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000148.jpg,5,5,4,1,0.34255552291870117,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000167.jpg,5,5,4,1,0.36294448375701904,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000362.jpg,5,5,4,1,0.32936224341392517,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000382.jpg,5,5,4,1,0.2835162580013275,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000420.jpg,5,5,4,1,0.4019796848297119,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000458.jpg,5,5,4,1,0.4019312262535095,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000577.jpg,5,5,4,1,0.4338605999946594,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000733.jpg,5,5,4,1,0.3944265842437744,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000750.jpg,5,5,4,1,0.3573365807533264,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_nonscripted_5_raw_frame00000758.jpg,5,5,4,1,0.4022677540779114,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_scripted_0_raw_frame00000009.jpg,5,5,4,1,0.43980512022972107,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_scripted_0_raw_frame00000279.jpg,5,5,4,1,0.40334537625312805,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_scripted_0_raw_frame00000397.jpg,5,5,4,1,0.49100348353385925,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0514/0514_0514_portuguese_scripted_0_raw_frame00000668.jpg,5,5,4,1,0.48912253975868225,5,5,5,4,1,0,1,1,1
