image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00001382.jpg,2,2,1,0,0.292365700006485,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00001801.jpg,2,2,1,0,0.3358481824398041,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00002818.jpg,2,2,1,0,0.34874090552330017,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00003112.jpg,2,2,1,0,0.2384960651397705,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00003115.jpg,2,2,1,0,0.20281122624874115,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00003400.jpg,2,2,1,0,0.27117133140563965,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0313/0313_0313_portuguese_scripted_0_raw_frame00003573.jpg,2,2,1,0,0.24544617533683777,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000009.jpg,7,7,6,1,0.3928679823875427,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000088.jpg,7,7,6,1,0.5904542803764343,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000105.jpg,7,7,6,1,0.500312328338623,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000295.jpg,7,7,6,1,0.44884058833122253,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000525.jpg,7,7,6,1,0.5564538240432739,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000573.jpg,7,7,6,1,0.5599867105484009,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000593.jpg,7,7,6,1,0.4738514721393585,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000673.jpg,7,7,6,1,0.4393917918205261,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_1_raw_frame00000957.jpg,7,7,6,1,0.41370147466659546,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00000780.jpg,7,7,6,1,0.5201781988143921,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00000783.jpg,7,7,6,1,0.5239502191543579,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001041.jpg,7,7,6,1,0.5432077050209045,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001232.jpg,7,7,6,1,0.39585983753204346,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001460.jpg,7,7,6,1,0.448617547750473,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001520.jpg,7,7,6,1,0.5256639122962952,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001671.jpg,7,7,6,1,0.5717597603797913,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001712.jpg,7,7,6,1,0.6344417333602905,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001878.jpg,7,7,6,1,0.5992936491966248,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_2_raw_frame00001925.jpg,7,7,6,1,0.5542309284210205,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000021.jpg,7,7,6,1,0.40304702520370483,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000070.jpg,7,7,6,1,0.3201907277107239,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000156.jpg,7,7,6,1,0.6636800765991211,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000578.jpg,7,7,6,1,0.40136581659317017,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000595.jpg,7,7,6,1,0.5349137187004089,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000610.jpg,7,7,6,1,0.3408548831939697,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000831.jpg,7,7,6,1,0.3821653425693512,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000849.jpg,7,7,6,1,0.39438462257385254,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00000945.jpg,7,7,6,1,0.27838897705078125,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_3_raw_frame00001445.jpg,7,7,6,1,0.4422561228275299,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00000006.jpg,7,7,6,1,0.43888339400291443,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00000068.jpg,7,7,6,1,0.3840015232563019,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00000076.jpg,7,7,6,1,0.4361957609653473,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00000087.jpg,7,7,6,1,0.48457345366477966,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00000593.jpg,7,7,6,1,0.4276951849460602,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00000681.jpg,7,7,6,1,0.5332332253456116,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00001143.jpg,7,7,6,1,0.46260908246040344,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00001237.jpg,7,7,6,1,0.41592320799827576,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_4_raw_frame00001372.jpg,7,7,6,1,0.4615784287452698,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000023.jpg,7,7,6,1,0.3290897011756897,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000165.jpg,7,7,6,1,0.25888901948928833,3,3,3,2,0,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000216.jpg,7,7,6,1,0.3803834319114685,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000261.jpg,7,7,6,1,0.37268543243408203,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000317.jpg,7,7,6,1,0.3492407500743866,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000374.jpg,7,7,6,1,0.3388189375400543,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000385.jpg,7,7,6,1,0.343140572309494,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000482.jpg,7,7,6,1,0.37769269943237305,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000525.jpg,7,7,6,1,0.36064255237579346,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_nonscripted_5_raw_frame00000571.jpg,7,7,6,1,0.3582732379436493,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00000473.jpg,7,7,6,1,0.2702282667160034,3,3,3,2,0,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00001347.jpg,7,7,6,1,0.4597223997116089,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00001583.jpg,7,7,6,1,0.4304722845554352,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00003467.jpg,7,7,6,1,0.564902126789093,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00003766.jpg,7,7,6,1,0.4387570321559906,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00004666.jpg,7,7,6,1,0.30774492025375366,4,4,4,3,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0317/0317_0317_portuguese_scripted_0_raw_frame00005235.jpg,7,7,6,1,0.5320723652839661,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00000042.jpg,3,3,2,0,0.25036558508872986,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00000250.jpg,3,3,2,0,0.31615307927131653,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00000267.jpg,3,3,2,0,0.3052315413951874,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00000609.jpg,3,3,2,0,0.2906361222267151,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00000752.jpg,3,3,2,0,0.26181063055992126,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00000964.jpg,3,3,2,0,0.3512246310710907,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00001113.jpg,3,3,2,0,0.31045371294021606,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00001432.jpg,3,3,2,0,0.3957221210002899,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_1_raw_frame00001798.jpg,3,3,2,0,0.3399781882762909,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00000067.jpg,3,3,2,0,0.28068917989730835,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00000313.jpg,3,3,2,0,0.2734034061431885,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00000488.jpg,3,3,2,0,0.31935662031173706,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00000649.jpg,3,3,2,0,0.285622239112854,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00000888.jpg,3,3,2,0,0.2867327034473419,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00000924.jpg,3,3,2,0,0.2779252827167511,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00001007.jpg,3,3,2,0,0.2634725868701935,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00001167.jpg,3,3,2,0,0.28641271591186523,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00001342.jpg,3,3,2,0,0.3249509930610657,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_2_raw_frame00001384.jpg,3,3,2,0,0.36740612983703613,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000028.jpg,3,3,2,0,0.23142418265342712,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000079.jpg,3,3,2,0,0.285714328289032,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000156.jpg,3,3,2,0,0.3065151274204254,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000424.jpg,3,3,2,0,0.2582276165485382,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000478.jpg,3,3,2,0,0.29633453488349915,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000727.jpg,3,3,2,0,0.31839409470558167,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00000895.jpg,3,3,2,0,0.21870353817939758,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00001003.jpg,3,3,2,0,0.26732137799263,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_3_raw_frame00001652.jpg,3,3,2,0,0.30206167697906494,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00000124.jpg,3,3,2,0,0.2689715623855591,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00000136.jpg,3,3,2,0,0.3405972719192505,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00000294.jpg,3,3,2,0,0.33788520097732544,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00000303.jpg,3,3,2,0,0.2961277663707733,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00000375.jpg,3,3,2,0,0.238726407289505,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00001453.jpg,3,3,2,0,0.3544321656227112,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00001508.jpg,3,3,2,0,0.34001919627189636,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00001549.jpg,3,3,2,0,0.3303413987159729,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00001717.jpg,3,3,2,0,0.3304247260093689,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_nonscripted_4_raw_frame00001772.jpg,3,3,2,0,0.31500521302223206,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00000049.jpg,3,3,2,0,0.33428019285202026,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00001801.jpg,3,3,2,0,0.30292075872421265,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00001808.jpg,3,3,2,0,0.27917027473449707,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00002039.jpg,3,3,2,0,0.25135764479637146,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00002120.jpg,3,3,2,0,0.25683218240737915,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00002929.jpg,3,3,2,0,0.2867540121078491,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00003385.jpg,3,3,2,0,0.2474488765001297,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0324/0324_0324_portuguese_scripted_0_raw_frame00003441.jpg,3,3,2,0,0.22546491026878357,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00000100.jpg,8,8,7,2,0.5232654213905334,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00000837.jpg,8,8,7,2,0.5616098046302795,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00000933.jpg,8,8,7,2,0.6298756003379822,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00001133.jpg,8,8,7,2,0.5607329607009888,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00001136.jpg,8,8,7,2,0.620311975479126,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00001182.jpg,8,8,7,2,0.5685492753982544,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00001669.jpg,8,8,7,2,0.494870662689209,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00001961.jpg,8,8,7,2,0.5074164867401123,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00002074.jpg,8,8,7,2,0.4338821768760681,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_1_raw_frame00002257.jpg,8,8,7,2,0.6180824637413025,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00000560.jpg,8,8,7,2,0.49513763189315796,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00000644.jpg,8,8,7,2,0.5350303649902344,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00000739.jpg,8,8,7,2,0.5642178654670715,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00000758.jpg,8,8,7,2,0.4553074836730957,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00001147.jpg,8,8,7,2,0.6259358525276184,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00001153.jpg,8,8,7,2,0.5284643769264221,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00001364.jpg,8,8,7,2,0.5040855407714844,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00001787.jpg,8,8,7,2,0.5367926359176636,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00001872.jpg,8,8,7,2,0.5851262211799622,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_2_raw_frame00002028.jpg,8,8,7,2,0.49470794200897217,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00000034.jpg,8,8,7,2,0.5882189869880676,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00000418.jpg,8,8,7,2,0.5110772848129272,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00000497.jpg,8,8,7,2,0.5815367102622986,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00000655.jpg,8,8,7,2,0.5293470621109009,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00000898.jpg,8,8,7,2,0.5326966047286987,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00000909.jpg,8,8,7,2,0.5201181173324585,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00001083.jpg,8,8,7,2,0.507845401763916,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00001205.jpg,8,8,7,2,0.515067994594574,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0326/0326_0326_portuguese_nonscripted_3_raw_frame00001866.jpg,8,8,7,2,0.5740330219268799,6,6,6,5,1,2,0,0,0
