image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143120425.PORTRAIT.jpg,7,2,3,0.98395246,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143113267.PORTRAIT.jpg,7,2,3,0.9907817,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143106968.PORTRAIT.jpg,7,2,3,0.96922773,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143105119.PORTRAIT.jpg,7,2,3,0.990506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143104500.PORTRAIT.jpg,7,2,3,0.99695873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143103818.PORTRAIT.jpg,7,2,3,0.9986218,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143101662.PORTRAIT.jpg,7,2,3,0.99654454,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143059150.PORTRAIT.jpg,7,2,3,0.97689885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143056845.PORTRAIT.jpg,7,2,3,0.970031,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143053867.PORTRAIT.jpg,7,2,3,0.99339664,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143052145.PORTRAIT.jpg,7,2,3,0.9573638,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143049258.PORTRAIT.jpg,7,2,3,0.95056695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143043606.PORTRAIT.jpg,7,2,3,0.9782008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143012499.jpg,7,2,3,0.9999466,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143007783.jpg,7,2,3,0.9998153,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143005748.jpg,7,2,3,0.99915314,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143004581.jpg,7,2,3,0.9973379,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143002045.jpg,7,2,3,0.9998901,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142957675.jpg,7,2,3,0.999979,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142954990.jpg,7,2,3,0.9999573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142951972.jpg,7,2,3,0.9996835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142949592.jpg,7,2,3,0.9999026,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142945886.jpg,7,2,3,0.95969033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142944757.jpg,7,2,3,0.99633896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142940931.jpg,7,2,3,0.9985228,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142939817.jpg,7,2,3,0.99919766,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142934607.jpg,7,2,3,0.99917597,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142933626.jpg,7,2,3,0.999913,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142921035.jpg,7,2,3,0.99755824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142917997.jpg,7,2,3,0.99902904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142614750.PORTRAIT.jpg,7,2,3,0.9990742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142612462.PORTRAIT.jpg,7,2,3,0.9979424,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142608903.PORTRAIT.jpg,7,2,3,0.9992674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142606244.PORTRAIT.jpg,7,2,3,0.99988794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142600816.PORTRAIT.jpg,7,2,3,0.99714005,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142553004.PORTRAIT.jpg,7,2,3,0.99937624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142550791.PORTRAIT.jpg,7,2,3,0.98370624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142548472.PORTRAIT.jpg,7,2,3,0.9995123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142545872.PORTRAIT.jpg,7,2,3,0.99985635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142543353.PORTRAIT.jpg,7,2,3,0.99718946,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142537968.PORTRAIT.jpg,7,2,3,0.98264253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142535244.PORTRAIT.jpg,7,2,3,0.99992585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142529483.PORTRAIT.jpg,7,2,3,0.99465865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142527736.PORTRAIT.jpg,7,2,3,0.9972646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142525560.PORTRAIT.jpg,7,2,3,0.9999746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142523136.PORTRAIT.jpg,7,2,3,0.9730949,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142517538.PORTRAIT.jpg,7,2,3,0.9908703,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142514092.PORTRAIT.jpg,7,2,3,0.99989784,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142420818.jpg,7,2,2,0.9992229,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162431213.jpg,9,3,0,0.88845074,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162429314.jpg,9,3,0,0.65659046,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162427303.jpg,9,3,3,0.6004191,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162425765.jpg,9,3,3,0.9957587,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162424266.jpg,9,3,3,0.6969267,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162421385.jpg,9,3,3,0.65813494,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162419201.jpg,9,3,3,0.7647389,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162417511.jpg,9,3,3,0.6787679,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162409257.jpg,9,3,3,0.91459864,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162407706.jpg,9,3,3,0.99831676,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162406276.jpg,9,3,0,0.5505475,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162404766.jpg,9,3,3,0.77791244,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162403198.jpg,9,3,0,0.6152662,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162401809.jpg,9,3,3,0.9321788,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162359800.jpg,9,3,3,0.78102684,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162358077.jpg,9,3,3,0.99926895,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162356543.jpg,9,3,3,0.8354907,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162354569.jpg,9,3,3,0.5381268,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162353104.jpg,9,3,3,0.99693227,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162310859.jpg,9,3,3,0.94056493,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162308948.jpg,9,3,3,0.9983386,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162307441.jpg,9,3,0,0.73416924,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162306073.jpg,9,3,3,0.99362373,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162304847.jpg,9,3,3,0.88384515,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162301039.jpg,9,3,3,0.7032432,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162258202.jpg,9,3,3,0.9064465,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162255438.jpg,9,3,0,0.6497008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162253802.jpg,9,3,3,0.99646413,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162251832.jpg,9,3,3,0.58567417,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162227851.jpg,9,3,1,0.7186268,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162222156.jpg,9,3,1,0.985546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162134005.jpg,9,3,2,0.55271834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162132188.jpg,9,3,2,0.83715755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162129053.jpg,9,3,2,0.8383175,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162127092.jpg,9,3,2,0.87144375,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162124839.jpg,9,3,2,0.7506168,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162123739.jpg,9,3,2,0.7913037,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162120829.jpg,9,3,3,0.9136062,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162119421.jpg,9,3,2,0.584583,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162054939.jpg,9,3,3,0.9999721,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162052907.jpg,9,3,3,0.99997723,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162051191.jpg,9,3,3,0.99965465,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162049072.jpg,9,3,3,0.9999876,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162046872.jpg,9,3,3,0.9999763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162041822.jpg,9,3,3,0.99958855,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162038772.jpg,9,3,3,0.9999975,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162036806.jpg,9,3,3,0.99998724,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162034926.jpg,9,3,3,0.99985623,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162033560.jpg,9,3,3,0.9999758,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162021956.jpg,9,3,3,0.9998841,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162020889.jpg,9,3,3,0.999972,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162019375.jpg,9,3,3,0.9942748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162017610.jpg,9,3,3,0.99913675,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162015840.jpg,9,3,3,0.99995375,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161939679.jpg,9,3,3,0.9984939,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161938180.jpg,9,3,3,0.9999753,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161934430.jpg,9,3,3,0.99989784,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161932128.jpg,9,3,3,0.9988777,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161929477.jpg,9,3,3,0.9998505,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161927302.jpg,9,3,3,0.9999893,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161923233.jpg,9,3,3,0.99913317,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161921427.jpg,9,3,3,0.999949,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161917826.jpg,9,3,3,0.9998136,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161915600.jpg,9,3,3,0.99999106,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161910023.jpg,9,3,3,0.9998876,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161908046.jpg,9,3,3,0.9999045,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161905430.jpg,9,3,3,0.9999763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161903530.jpg,9,3,3,0.9999944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161859476.jpg,9,3,3,0.99477094,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161857653.jpg,9,3,3,0.9999807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192540568.jpg,6,2,2,0.58470863,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193528310.jpg,6,2,3,0.99040306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193526844.jpg,6,2,3,0.99130476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193525366.jpg,6,2,3,0.9992254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193523837.jpg,6,2,3,0.9860751,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193521063.jpg,6,2,3,0.9826927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193512595.jpg,6,2,3,0.9802476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193511119.jpg,6,2,3,0.757777,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193509768.jpg,6,2,3,0.99217564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193508077.jpg,6,2,3,0.99926394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193506209.jpg,6,2,3,0.9981756,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193503938.jpg,6,2,3,0.973957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193502239.jpg,6,2,3,0.99663216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193500570.jpg,6,2,3,0.9982828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193459099.jpg,6,2,3,0.98408616,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193457393.jpg,6,2,3,0.9870231,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193442749.jpg,6,2,3,0.99836284,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193441419.jpg,6,2,3,0.9891418,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193440026.jpg,6,2,3,0.9991184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193438687.jpg,6,2,3,0.9968892,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193436546.jpg,6,2,3,0.9974463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193434544.jpg,6,2,3,0.99250025,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193258695.jpg,6,2,0,0.7916359,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193257144.jpg,6,2,0,0.792013,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193255095.jpg,6,2,0,0.98461795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193254088.jpg,6,2,0,0.62902653,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193252671.jpg,6,2,0,0.5285446,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193251973.jpg,6,2,0,0.88213813,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193250362.jpg,6,2,0,0.9032554,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193249113.jpg,6,2,3,0.6364612,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193247851.jpg,6,2,3,0.75648695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193246375.jpg,6,2,0,0.6879188,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193244973.jpg,6,2,3,0.9878422,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193243211.jpg,6,2,0,0.762429,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193241850.jpg,6,2,0,0.98316115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193240640.jpg,6,2,0,0.796544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193239210.jpg,6,2,0,0.9736211,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193146740.jpg,6,2,3,0.99979216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193145287.jpg,6,2,3,0.99135256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193143821.jpg,6,2,3,0.998885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193142521.jpg,6,2,3,0.9987143,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193140993.jpg,6,2,3,0.9993742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192839520.jpg,6,2,3,0.99916184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192838054.jpg,6,2,3,0.9984831,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192836240.jpg,6,2,3,0.99943835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192834158.jpg,6,2,3,0.9999132,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192831992.jpg,6,2,3,0.99993527,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192746438.jpg,6,2,3,0.9846845,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192744156.jpg,6,2,3,0.9675373,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192741691.jpg,6,2,3,0.9997547,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192739767.jpg,6,2,3,0.9992842,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192736985.jpg,6,2,3,0.99571484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192714792.jpg,6,2,3,0.9994592,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192713113.jpg,6,2,3,0.96732396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192711496.jpg,6,2,3,0.9865014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192709617.jpg,6,2,3,0.98929626,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192707666.jpg,6,2,3,0.9999304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192706771.jpg,6,2,3,0.9999149,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192651355.jpg,6,2,3,0.9565868,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192649338.jpg,6,2,3,0.8613077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192648272.jpg,6,2,3,0.94757354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192645891.jpg,6,2,3,0.5723993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192641993.jpg,6,2,3,0.99711204,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192640227.jpg,6,2,3,0.99912506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192637943.jpg,6,2,3,0.9990363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192630530.jpg,6,2,3,0.97896177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192625680.jpg,6,2,3,0.99730957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192624406.jpg,6,2,3,0.88075864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192622568.jpg,6,2,3,0.6241738,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192620412.jpg,6,2,3,0.9894181,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192618611.jpg,6,2,3,0.9973742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192615914.jpg,6,2,3,0.99994814,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192614146.jpg,6,2,3,0.92845595,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192612301.jpg,6,2,3,0.99707234,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192610554.jpg,6,2,3,0.9965585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192608497.jpg,6,2,3,0.9994986,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192558186.jpg,6,2,2,0.9992797,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192552609.jpg,6,2,2,0.9858,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192550654.jpg,6,2,2,0.9944931,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192548334.jpg,6,2,2,0.82293993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192545631.jpg,6,2,2,0.71650815,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192543202.jpg,6,2,2,0.8838905,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173936123.jpg,8,3,0,0.89314824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173932021.jpg,8,3,0,0.8084693,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173929968.jpg,8,3,3,0.99855095,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173926742.jpg,8,3,0,0.75589144,0
