image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,female,male,0.5695341229438782,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1752858.jpg,female,female,0.9698543548583984,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1759645.jpg,male,male,0.9914674758911133,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8006279.jpg,male,male,0.9929288029670715,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7091043.jpg,male,male,0.9925506114959717,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8265943.jpg,male,male,0.989029049873352,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1873155.jpg,male,male,0.9891736507415771,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7907390.jpg,male,male,0.9907634854316711,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9646378.jpg,female,female,0.9830899238586426,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6946472.jpg,female,female,0.974321186542511,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1440548.jpg,male,male,0.8500038981437683,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10408922.jpg,male,male,0.9903167486190796,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10928582.jpg,male,male,0.9873839616775513,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7744991.jpg,female,female,0.9275026917457581,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5915212.jpg,female,female,0.842714250087738,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8793135.jpg,male,male,0.9927048087120056,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3103297.jpg,male,male,0.9916676878929138,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4832952.jpg,male,male,0.9908599853515625,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7046113.jpg,female,female,0.972931444644928,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7852192.jpg,female,female,0.7853202819824219,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_606078.jpg,male,male,0.660311222076416,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1635631.jpg,female,female,0.5320143699645996,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3991746.jpg,male,male,0.9934176206588745,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7424580.jpg,male,male,0.988807201385498,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_754926.jpg,male,female,0.9022356271743774,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10942581.jpg,male,male,0.9931094646453857,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11044385.jpg,male,male,0.9930034279823303,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4201272.jpg,male,male,0.9927207231521606,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3629885.jpg,female,male,0.8373731374740601,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10001648.jpg,male,female,0.8532698750495911,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3386657.jpg,male,male,0.9920763969421387,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6300862.jpg,male,male,0.6238602995872498,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_957680.jpg,male,male,0.9912154674530029,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5569974.jpg,male,male,0.9890747666358948,10
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6659824.jpg,male,male,0.9919153451919556,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9722807.jpg,female,male,0.9694885015487671,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10089288.jpg,female,female,0.7338815331459045,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4179445.jpg,male,male,0.7731149792671204,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10837279.jpg,female,female,0.5946105718612671,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4938852.jpg,male,male,0.9909853935241699,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2525298.jpg,male,male,0.9928296208381653,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3856553.jpg,male,male,0.9929831027984619,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2265185.jpg,male,male,0.8967742323875427,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3612157.jpg,female,female,0.984003484249115,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4237910.jpg,male,male,0.9906882047653198,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6846608.jpg,male,male,0.9922702312469482,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5068397.jpg,male,male,0.9905174374580383,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3680583.jpg,male,male,0.9886558055877686,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5633666.jpg,male,male,0.9927331209182739,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5153838.jpg,male,male,0.9820698499679565,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7145981.jpg,female,male,0.9626805782318115,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10987539.jpg,female,female,0.9839316010475159,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6479500.jpg,male,female,0.523142397403717,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1367724.jpg,male,male,0.9842634797096252,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_780544.jpg,male,female,0.7335343360900879,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6987576.jpg,male,male,0.9312865138053894,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6333629.jpg,female,female,0.9437736868858337,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6542756.jpg,male,male,0.9798882603645325,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596086.jpg,female,male,0.5369741320610046,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5436532.jpg,male,male,0.9835777282714844,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10123527.jpg,male,male,0.9932225942611694,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2370129.jpg,male,male,0.9912840127944946,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_875233.jpg,male,male,0.9925721287727356,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2325891.jpg,female,female,0.8505929708480835,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9575365.jpg,male,male,0.9574679136276245,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_271879.jpg,male,female,0.9668716192245483,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10130929.jpg,male,male,0.9716054201126099,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_587246.jpg,male,male,0.991144597530365,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7907390.jpg,male,male,0.9907634854316711,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10034633.jpg,male,male,0.9928116202354431,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1059464.jpg,male,male,0.8810334205627441,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5374592.jpg,male,male,0.9930956959724426,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9545144.jpg,female,male,0.9317319393157959,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8253748.jpg,male,male,0.9675362706184387,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2674845.jpg,male,male,0.9403612017631531,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7674108.jpg,male,male,0.9924214482307434,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4953176.jpg,female,female,0.6427772045135498,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10861772.jpg,male,male,0.9913653135299683,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4009050.jpg,male,male,0.9916239380836487,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4786068.jpg,male,male,0.9842016100883484,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8786690.jpg,male,male,0.9933066964149475,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5453598.jpg,male,male,0.9927430152893066,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8343708.jpg,male,male,0.9806159734725952,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4185296.jpg,male,male,0.9913867115974426,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3920545.jpg,male,male,0.9932997226715088,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8836754.jpg,male,male,0.9931313395500183,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8447730.jpg,male,male,0.960753858089447,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4667204.jpg,male,male,0.9331334829330444,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7162201.jpg,female,female,0.9890803694725037,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6731934.jpg,male,male,0.987808346748352,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_236627.jpg,male,male,0.9921282529830933,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4370648.jpg,male,male,0.9926920533180237,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6189368.jpg,female,male,0.9737130403518677,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9904439.jpg,male,male,0.9922313690185547,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3787193.jpg,male,male,0.9840242266654968,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,male,male,0.9906700849533081,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_286716.jpg,male,male,0.6511932015419006,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8137950.jpg,female,male,0.992327868938446,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,female,male,0.6853958368301392,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2949780.jpg,male,female,0.9918673634529114,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4416975.jpg,male,male,0.9920585751533508,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6333458.jpg,male,male,0.9915076494216919,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5400620.jpg,female,female,0.7916991710662842,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2149703.jpg,male,male,0.6222853064537048,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4515275.jpg,male,male,0.621039867401123,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4430152.jpg,male,male,0.9900617599487305,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10068268.jpg,female,female,0.6810550093650818,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8970413.jpg,male,male,0.9934501647949219,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,male,male,0.9923149943351746,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3190414.jpg,male,male,0.9911575317382812,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1929122.jpg,female,female,0.7654184699058533,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7217967.jpg,female,female,0.9900789260864258,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9458625.jpg,male,male,0.9932606816291809,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8812021.jpg,male,male,0.9920740127563477,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_870796.jpg,female,male,0.9928911924362183,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3012918.jpg,male,male,0.8597279191017151,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2196161.jpg,male,male,0.9910620450973511,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2499281.jpg,female,male,0.9442485570907593,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4313887.jpg,male,male,0.8310977816581726,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4068101.jpg,male,male,0.9933885335922241,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4199584.jpg,male,male,0.9901759028434753,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8531277.jpg,male,male,0.9912871718406677,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1442214.jpg,female,female,0.9894000887870789,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4079700.jpg,male,male,0.9905735850334167,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5677264.jpg,female,male,0.9924303889274597,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5465335.jpg,female,female,0.9891149997711182,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1462121.jpg,male,male,0.9914618730545044,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5976402.jpg,male,male,0.9883091449737549,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1441403.jpg,female,female,0.9403761029243469,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1793094.jpg,female,female,0.9659991264343262,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8539185.jpg,male,male,0.9735862612724304,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7072705.jpg,male,male,0.992743968963623,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350152.jpg,male,male,0.9937562942504883,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4563150.jpg,male,male,0.9891483187675476,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_975478.jpg,male,male,0.9908122420310974,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2746131.jpg,male,male,0.9930652379989624,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6844966.jpg,male,male,0.9912842512130737,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7005202.jpg,male,male,0.9861325025558472,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7330766.jpg,male,male,0.9910069108009338,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3436418.jpg,male,female,0.9781618118286133,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11053641.jpg,male,male,0.993239164352417,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8381515.jpg,female,male,0.8183071613311768,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1984040.jpg,female,female,0.8728655576705933,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8489176.jpg,female,female,0.6682512164115906,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1435095.jpg,female,male,0.9926156997680664,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10340266.jpg,male,male,0.9935477375984192,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_15807.jpg,male,male,0.9066583514213562,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10887048.jpg,female,female,0.5195812582969666,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7113737.jpg,male,male,0.958248496055603,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7344264.jpg,male,male,0.9939082860946655,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6390701.jpg,male,male,0.9661098122596741,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4450995.jpg,male,male,0.982388436794281,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1195619.jpg,male,male,0.8287023901939392,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11054725.jpg,male,male,0.9803459048271179,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2255583.jpg,male,male,0.9885023832321167,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8743424.jpg,male,male,0.5858888626098633,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11034656.jpg,male,male,0.9246740937232971,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6110157.jpg,male,male,0.9819574356079102,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2559933.jpg,male,male,0.9934604167938232,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1404960.jpg,female,female,0.9210178852081299,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3437748.jpg,male,male,0.8940252065658569,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6166993.jpg,male,male,0.9931936860084534,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8438635.jpg,male,male,0.9914042949676514,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2937365.jpg,male,male,0.991644561290741,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10202700.jpg,male,female,0.9888985753059387,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3513021.jpg,female,female,0.9894227385520935,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3878735.jpg,male,male,0.9755027890205383,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7971175.jpg,male,female,0.5818300843238831,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8022355.jpg,male,male,0.9934521913528442,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5712543.jpg,male,male,0.9924570322036743,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7943968.jpg,male,male,0.990528404712677,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10217841.jpg,male,male,0.9907951951026917,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7213451.jpg,male,male,0.971302330493927,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9604483.jpg,male,male,0.9886499643325806,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10498237.jpg,male,male,0.9932048320770264,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10459138.jpg,female,female,0.9788469672203064,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8539185.jpg,male,male,0.9735862612724304,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5093441.jpg,male,male,0.9925336837768555,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,male,male,0.9925294518470764,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1229148.jpg,female,female,0.985846221446991,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7373385.jpg,female,female,0.7186976075172424,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4231211.jpg,male,male,0.7059597969055176,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3490225.jpg,male,male,0.9899657964706421,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4231211.jpg,male,male,0.7059597969055176,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1012178.jpg,male,male,0.9856428503990173,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5322173.jpg,female,female,0.8878350257873535,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10109543.jpg,male,male,0.9924184083938599,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2564768.jpg,female,female,0.9886912107467651,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7789823.jpg,male,male,0.7226458787918091,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5333185.jpg,male,male,0.9892673492431641,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8748950.jpg,male,male,0.9925143122673035,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10957218.jpg,female,male,0.8896201252937317,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1013900.jpg,male,male,0.9938094019889832,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6482255.jpg,male,male,0.9918844699859619,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7779201.jpg,male,male,0.9914992451667786,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9288427.jpg,male,male,0.9931108951568604,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3526045.jpg,male,male,0.9915162324905396,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3024384.jpg,male,male,0.871191680431366,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5476556.jpg,female,female,0.5679976344108582,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10720806.jpg,male,male,0.9927789568901062,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1442214.jpg,female,female,0.9894000887870789,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7453249.jpg,male,male,0.9933112859725952,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8880378.jpg,male,male,0.9905768632888794,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_591356.jpg,male,male,0.9702879786491394,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8614714.jpg,female,male,0.9936005473136902,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3924441.jpg,male,male,0.9875356554985046,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9454089.jpg,female,male,0.9781156182289124,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8273213.jpg,male,female,0.5899475812911987,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3069634.jpg,female,female,0.9882100820541382,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,male,male,0.6755102872848511,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8970413.jpg,male,male,0.9934501647949219,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1049914.jpg,male,male,0.9936392903327942,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9197419.jpg,male,female,0.9644069075584412,6
