image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175212910.jpg,10,10,9,2,0.7432655096054077,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175210525.jpg,10,10,9,2,0.7755124568939209,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175205602.jpg,10,10,9,2,0.7750616073608398,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175203683.jpg,10,10,9,2,0.7318833470344543,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175201134.jpg,10,10,9,2,0.7255865335464478,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175159465.jpg,10,10,9,2,0.7884858846664429,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175157945.jpg,10,10,9,2,0.727624237537384,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175155744.jpg,10,10,9,2,0.7032186388969421,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175154352.jpg,10,10,9,2,0.5497817397117615,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175152817.jpg,10,10,9,2,0.6588551998138428,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175151358.jpg,10,10,9,2,0.7815953493118286,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175149121.jpg,10,10,9,2,0.6394616961479187,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175145715.jpg,10,10,9,2,0.792493462562561,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175143920.jpg,10,10,9,2,0.7431269884109497,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175142212.jpg,10,10,9,2,0.6910130977630615,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175140560.jpg,10,10,9,2,0.8677914142608643,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175138290.jpg,10,10,9,2,0.7350593209266663,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.4731176197528839,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195139258.jpg,5,5,4,1,0.42488351464271545,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195132751.jpg,5,5,4,1,0.3716282248497009,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195125067.jpg,5,5,4,1,0.46507728099823,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194839785.jpg,5,5,4,1,0.3214234709739685,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194838596.jpg,5,5,4,1,0.6560307145118713,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194835814.jpg,5,5,4,1,0.41064563393592834,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194833505.jpg,5,5,4,1,0.41757965087890625,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194832008.jpg,5,5,4,1,0.36016589403152466,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194830538.jpg,5,5,4,1,0.6487230658531189,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194828973.jpg,5,5,4,1,0.5257298350334167,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194827634.jpg,5,5,4,1,0.7295206785202026,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194826234.jpg,5,5,4,1,0.40295085310935974,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194815935.jpg,5,5,4,1,0.3236052393913269,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194813421.jpg,5,5,4,1,0.4756450951099396,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194811186.jpg,5,5,4,1,0.3160766661167145,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194810135.jpg,5,5,4,1,0.5196352005004883,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194808967.jpg,5,5,4,1,0.4217063784599304,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194806383.jpg,5,5,4,1,0.5183804631233215,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194710700.jpg,5,5,4,1,0.4369288682937622,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194709702.jpg,5,5,4,1,0.19527417421340942,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194708639.jpg,5,5,4,1,0.2581670582294464,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194707277.jpg,5,5,4,1,0.2389914095401764,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194704597.jpg,5,5,4,1,0.2817668616771698,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194703609.jpg,5,5,4,1,0.4606892764568329,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194702025.jpg,5,5,4,1,0.25921952724456787,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194700623.jpg,5,5,4,1,0.2603696882724762,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194659198.jpg,5,5,4,1,0.3574863076210022,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194656564.jpg,5,5,4,1,0.3363012969493866,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194609641.jpg,5,5,4,1,0.5454943776130676,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194608256.jpg,5,5,4,1,0.5709091424942017,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194606938.jpg,5,5,4,1,0.3879125118255615,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194605555.jpg,5,5,4,1,0.4901089072227478,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194602207.jpg,5,5,4,1,0.412394255399704,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194600792.jpg,5,5,4,1,0.586497962474823,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194559610.jpg,5,5,4,1,0.6352001428604126,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194558533.jpg,5,5,4,1,0.47662362456321716,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194557410.jpg,5,5,4,1,0.5384567379951477,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194553257.jpg,5,5,4,1,0.45823171734809875,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194552004.jpg,5,5,4,1,0.49573174118995667,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194550829.jpg,5,5,4,1,0.5940662622451782,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194549170.jpg,5,5,4,1,0.44735607504844666,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194548132.jpg,5,5,4,1,0.5158523917198181,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194546635.jpg,5,5,4,1,0.6063578724861145,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194545662.jpg,5,5,4,1,0.5468857288360596,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194544335.jpg,5,5,4,1,0.5340474247932434,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194420621.jpg,5,5,4,1,0.7370542287826538,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194419604.jpg,5,5,4,1,0.5472133755683899,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194417606.jpg,5,5,4,1,0.4553624987602234,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194416689.jpg,5,5,4,1,0.317587673664093,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194415718.jpg,5,5,4,1,0.21643145382404327,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194411620.jpg,5,5,4,1,0.7005719542503357,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194410570.jpg,5,5,4,1,0.626265287399292,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194409241.jpg,5,5,4,1,0.3173293173313141,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194407675.jpg,5,5,4,1,0.23202729225158691,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194406571.jpg,5,5,4,1,0.4006558358669281,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194400921.jpg,5,5,4,1,0.5283194780349731,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194359874.jpg,5,5,4,1,0.803356945514679,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194358507.jpg,5,5,4,1,0.4764459729194641,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194357448.jpg,5,5,4,1,0.45240074396133423,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194356378.jpg,5,5,4,1,0.4335371255874634,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194353957.jpg,5,5,4,1,0.3471379578113556,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194352302.jpg,5,5,4,1,0.7706901431083679,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194351285.jpg,5,5,4,1,0.7242768406867981,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194349832.jpg,5,5,4,1,0.5889551043510437,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194348664.jpg,5,5,4,1,0.4502767026424408,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194342509.jpg,5,5,4,1,0.37646403908729553,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194341122.jpg,5,5,4,1,0.36454084515571594,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194339820.jpg,5,5,4,1,0.3571001887321472,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194338361.jpg,5,5,4,1,0.2482064664363861,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194151515.PORTRAIT.jpg,5,5,4,1,0.7076981663703918,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194149978.PORTRAIT.jpg,5,5,4,1,0.4081929326057434,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194148401.PORTRAIT.jpg,5,5,4,1,0.4115513265132904,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194146740.PORTRAIT.jpg,5,5,4,1,0.6210976243019104,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194144154.PORTRAIT.jpg,5,5,4,1,0.3297700881958008,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194132469.PORTRAIT.jpg,5,5,4,1,0.5512396097183228,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194130709.PORTRAIT.jpg,5,5,4,1,0.5525833964347839,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194128523.PORTRAIT.jpg,5,5,4,1,0.47329267859458923,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194126652.PORTRAIT.jpg,5,5,4,1,0.6005902290344238,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194117414.PORTRAIT.jpg,5,5,4,1,0.5381339192390442,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194115944.PORTRAIT.jpg,5,5,4,1,0.7041643261909485,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194114230.PORTRAIT.jpg,5,5,4,1,0.6356438398361206,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194111977.PORTRAIT.jpg,5,5,4,1,0.56996089220047,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194109470.PORTRAIT.jpg,5,5,4,1,0.4432881772518158,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194103210.PORTRAIT.jpg,5,5,4,1,0.6164593696594238,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194101168.PORTRAIT.jpg,5,5,4,1,0.6823011040687561,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194059320.PORTRAIT.jpg,5,5,4,1,0.6778046488761902,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194057359.PORTRAIT.jpg,5,5,4,1,0.5758918523788452,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194054240.PORTRAIT.jpg,5,5,4,1,0.2754398286342621,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194051594.PORTRAIT.jpg,5,5,4,1,0.3349641263484955,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194049976.PORTRAIT.jpg,5,5,4,1,0.6156394481658936,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194048360.PORTRAIT.jpg,5,5,4,1,0.6018360257148743,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194046302.PORTRAIT.jpg,5,5,4,1,0.6525007486343384,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.4731176197528839,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195423628.jpg,9,9,8,2,0.7515234351158142,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200213044.jpg,9,9,8,2,0.6569689512252808,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200207745.jpg,9,9,8,2,0.7480811476707458,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200206611.jpg,9,9,8,2,0.8531115055084229,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200205248.jpg,9,9,8,2,0.8188691139221191,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200152527.jpg,9,9,8,2,0.7421120405197144,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200146545.jpg,9,9,8,2,0.5898765325546265,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200138910.jpg,9,9,8,2,0.6373042464256287,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200027198.jpg,9,9,8,2,0.34411612153053284,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200020824.jpg,9,9,8,2,0.563438892364502,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200017828.jpg,9,9,8,2,0.6252731084823608,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200010788.jpg,9,9,8,2,0.36707982420921326,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200003963.jpg,9,9,8,2,0.4191175699234009,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200000614.jpg,9,9,8,2,0.6493359208106995,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195956509.jpg,9,9,8,2,0.4041788578033447,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195953468.jpg,9,9,8,2,0.718666672706604,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195950116.jpg,9,9,8,2,0.3123389780521393,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195946651.jpg,9,9,8,2,0.6715102195739746,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195944058.jpg,9,9,8,2,0.7004489898681641,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195838924.jpg,9,9,8,2,0.6678428649902344,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195836856.jpg,9,9,8,2,0.6755926012992859,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195832291.jpg,9,9,8,2,0.6744042038917542,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195829652.jpg,9,9,8,2,0.7734537720680237,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195735806.jpg,9,9,8,2,0.7407792806625366,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195729264.jpg,9,9,8,2,0.7416701316833496,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195725795.jpg,9,9,8,2,0.770121157169342,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195722247.jpg,9,9,8,2,0.6345187425613403,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195719843.jpg,9,9,8,2,0.757354736328125,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195714210.jpg,9,9,8,2,0.7282958030700684,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195711268.jpg,9,9,8,2,0.7651901841163635,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195707349.jpg,9,9,8,2,0.7782377600669861,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195700279.jpg,9,9,8,2,0.7135002613067627,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195656401.jpg,9,9,8,2,0.7774256467819214,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195637346.jpg,9,9,8,2,0.7797090411186218,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195506633.jpg,9,9,8,2,0.70778888463974,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195504855.jpg,9,9,8,2,0.6293787360191345,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195503218.jpg,9,9,8,2,0.6007751822471619,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195501347.jpg,9,9,8,2,0.7252419590950012,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195459564.jpg,9,9,8,2,0.7731034159660339,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195454157.jpg,9,9,8,2,0.5929455757141113,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195452476.jpg,9,9,8,2,0.6552467942237854,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195450706.jpg,9,9,8,2,0.6837638020515442,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195448989.jpg,9,9,8,2,0.7360352277755737,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195447140.jpg,9,9,8,2,0.6763669848442078,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195442715.jpg,9,9,8,2,0.5707066655158997,6,6,6,5,1,3,0,0,0
