image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00000087.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00000309.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00001843.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00002051.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00002707.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00003053.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00003447.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00003500.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00003619.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1090/1090_1090_portuguese_scripted_0_raw_frame00003629.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00000246.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00000383.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00000496.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00000987.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00001016.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00001120.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00001457.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00001506.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00001745.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_1_raw_frame00001870.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00000154.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00000482.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00000653.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00000750.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00000792.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00000800.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00001383.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00001570.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00001594.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_2_raw_frame00001727.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00000108.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00000373.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00000657.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00000865.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00000891.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00001048.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00001246.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00001354.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00001757.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_3_raw_frame00001980.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00000262.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00000344.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00000865.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001042.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001340.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001735.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001816.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001821.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001832.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_4_raw_frame00001868.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00000087.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00000125.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00000616.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00000738.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00000937.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00000983.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00001671.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00001695.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00001745.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_nonscripted_5_raw_frame00001777.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00000272.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00000370.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00000749.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00000938.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00001563.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00001870.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00002200.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00002275.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00002738.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1097/1097_1097_portuguese_scripted_0_raw_frame00003096.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00000143.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00000210.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00000705.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00000956.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00001208.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00001672.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00001683.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_1_raw_frame00001853.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00000314.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00000420.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00000503.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00000634.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00000677.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00001321.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00001397.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00001572.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00001643.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_2_raw_frame00001842.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000114.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000235.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000282.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000293.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000339.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000739.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00000772.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00001435.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00001541.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_3_raw_frame00001901.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000040.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000248.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000333.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000359.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000449.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000680.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000708.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00000935.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00001277.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_4_raw_frame00001802.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00000028.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00000133.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00000423.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00000529.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00000912.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00001026.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00001039.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00001273.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00001394.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_nonscripted_5_raw_frame00001963.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001023.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001168.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001438.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001491.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001887.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001901.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001941.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00001967.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00002071.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1098/1098_1098_portuguese_scripted_0_raw_frame00002155.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00000635.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00000638.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00000726.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00001015.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00001191.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00001853.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00001974.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_1_raw_frame00002269.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00000498.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00000764.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001136.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001149.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001615.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001717.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001728.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001830.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_2_raw_frame00001876.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00000289.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00000486.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00000656.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00000873.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00000949.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00001090.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00001169.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00001396.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_3_raw_frame00001572.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000052.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000106.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000191.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000211.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000545.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000615.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000671.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1100/1100_1100_portuguese_nonscripted_4_raw_frame00000781.jpg,4,1,1,1,,1,0,1,1,1
