image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00000716.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00000864.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00000872.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00001630.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00001696.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00001710.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00001731.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_1_raw_frame00001839.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00000295.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00000573.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00000627.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001042.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001046.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001127.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001260.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001477.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001499.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_2_raw_frame00001511.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00000333.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00000993.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001003.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001035.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001123.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001293.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001326.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001810.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001827.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_3_raw_frame00001837.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00000011.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00000221.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00000293.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00000706.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00000761.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00001086.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00001160.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00001173.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00001592.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_4_raw_frame00001847.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00000243.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00000465.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00000662.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00000866.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00000940.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00001216.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00001317.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00001696.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00001716.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_nonscripted_5_raw_frame00001859.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00000543.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00000569.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00001072.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00002098.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00002616.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00003039.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00003141.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00003267.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00003532.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0697/0697_0697_portuguese_scripted_0_raw_frame00003570.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_1_raw_frame00000022.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_1_raw_frame00001204.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_1_raw_frame00001961.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_1_raw_frame00002179.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_1_raw_frame00002209.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_1_raw_frame00002473.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000026.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000324.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000445.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000495.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000562.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000672.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00000906.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00001191.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_2_raw_frame00002064.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00000747.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00000770.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00000925.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00001272.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00001305.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00001322.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00001588.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00001852.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00001965.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_3_raw_frame00002107.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_4_raw_frame00001349.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_4_raw_frame00002261.jpg,3,0.0,1,2.0,8.945820808410645,0,0,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00000063.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00000733.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00001249.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00001354.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00001717.jpg,3,0.4444444444444444,5,2.0,17.9169979095459,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00001873.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00001941.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_nonscripted_5_raw_frame00002360.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00000443.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00000458.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00001458.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00001489.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00001661.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00001940.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00002377.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00002520.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00002718.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0698/0698_0698_portuguese_scripted_0_raw_frame00003163.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_3_raw_frame00000110.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_3_raw_frame00000208.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_3_raw_frame00000603.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_3_raw_frame00000947.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_3_raw_frame00001473.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00000040.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00000087.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00000236.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00000290.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00000522.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00001405.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00001621.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00001683.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_4_raw_frame00001756.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00000212.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00000299.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00000738.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00000851.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00000977.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00001197.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00001223.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00001479.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00001672.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_nonscripted_5_raw_frame00001803.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00000138.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00000849.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00001551.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00001723.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00001788.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00002053.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00002801.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0702/0702_0702_portuguese_scripted_0_raw_frame00003464.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
