image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0488/0488_0488_portuguese_scripted_0_raw_frame00003160.jpg,6,6,5,1,0.5555823445320129,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00000041.jpg,3,3,2,0,0.2833384573459625,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00000471.jpg,3,3,2,0,0.23823995888233185,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00000605.jpg,3,3,2,0,0.2819899320602417,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00000645.jpg,3,3,2,0,0.3742083013057709,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00000915.jpg,3,3,2,0,0.3194063901901245,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00000961.jpg,3,3,2,0,0.3424075245857239,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00001245.jpg,3,3,2,0,0.15573136508464813,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00001636.jpg,3,3,2,0,0.3153338134288788,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00001826.jpg,3,3,2,0,0.46825748682022095,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_1_raw_frame00002099.jpg,3,3,2,0,0.27287182211875916,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_2_raw_frame00000133.jpg,3,3,2,0,0.3232073485851288,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_2_raw_frame00000445.jpg,3,3,2,0,0.33342835307121277,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_2_raw_frame00000562.jpg,3,3,2,0,0.23748831450939178,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_2_raw_frame00000819.jpg,3,3,2,0,0.5933836102485657,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00000286.jpg,3,3,2,0,0.4054718613624573,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00000566.jpg,3,3,2,0,0.3890765309333801,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00000584.jpg,3,3,2,0,0.38624778389930725,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00001037.jpg,3,3,2,0,0.2741309702396393,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00001155.jpg,3,3,2,0,0.26550719141960144,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00001188.jpg,3,3,2,0,0.3889423608779907,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00001625.jpg,3,3,2,0,0.344974547624588,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00001707.jpg,3,3,2,0,0.32163316011428833,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_3_raw_frame00002107.jpg,3,3,2,0,0.31545376777648926,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_4_raw_frame00001973.jpg,3,3,2,0,0.2680625021457672,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_5_raw_frame00000210.jpg,3,3,2,0,0.41457808017730713,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_nonscripted_5_raw_frame00000975.jpg,3,3,2,0,0.46198102831840515,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00000094.jpg,3,3,2,0,0.3760063946247101,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00000837.jpg,3,3,2,0,0.2789839506149292,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00001153.jpg,3,3,2,0,0.2970834970474243,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00002531.jpg,3,3,2,0,0.30291783809661865,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00002754.jpg,3,3,2,0,0.3393256664276123,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00002785.jpg,3,3,2,0,0.39314004778862,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00002950.jpg,3,3,2,0,0.3815171420574188,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00003296.jpg,3,3,2,0,0.2314583957195282,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00003432.jpg,3,3,2,0,0.2765953242778778,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0490/0490_0490_portuguese_scripted_0_raw_frame00004449.jpg,3,3,2,0,0.30926090478897095,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00000181.jpg,7,7,6,1,0.4429236352443695,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00000317.jpg,7,7,6,1,0.6733127236366272,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00000890.jpg,7,7,6,1,0.5735326409339905,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001033.jpg,7,7,6,1,0.6679248213768005,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001050.jpg,7,7,6,1,0.5436628460884094,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001078.jpg,7,7,6,1,0.6622015833854675,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001238.jpg,7,7,6,1,0.5693439245223999,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001416.jpg,7,7,6,1,0.6910256743431091,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001859.jpg,7,7,6,1,0.5516238808631897,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_1_raw_frame00001883.jpg,7,7,6,1,0.5323875546455383,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00000089.jpg,7,7,6,1,0.550076961517334,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00000520.jpg,7,7,6,1,0.48528650403022766,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00000785.jpg,7,7,6,1,0.5693092942237854,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00001072.jpg,7,7,6,1,0.4600658118724823,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00001292.jpg,7,7,6,1,0.4417727589607239,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00001324.jpg,7,7,6,1,0.5422064661979675,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00001454.jpg,7,7,6,1,0.4342094957828522,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00001696.jpg,7,7,6,1,0.6607868671417236,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00001978.jpg,7,7,6,1,0.48058217763900757,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_2_raw_frame00002000.jpg,7,7,6,1,0.6485569477081299,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00000321.jpg,7,7,6,1,0.6405943036079407,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00000498.jpg,7,7,6,1,0.630490779876709,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00000530.jpg,7,7,6,1,0.6515854597091675,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00000724.jpg,7,7,6,1,0.6726221442222595,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00000753.jpg,7,7,6,1,0.6257080435752869,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00000781.jpg,7,7,6,1,0.6111867427825928,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00001086.jpg,7,7,6,1,0.7514262199401855,8,8,8,7,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00001180.jpg,7,7,6,1,0.7156562209129333,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00001261.jpg,7,7,6,1,0.7275112271308899,8,8,8,7,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_nonscripted_3_raw_frame00001509.jpg,7,7,6,1,0.5808247327804565,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00000627.jpg,7,7,6,1,0.49417635798454285,5,5,5,4,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00001110.jpg,7,7,6,1,0.631019115447998,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00001505.jpg,7,7,6,1,0.6983088254928589,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00001663.jpg,7,7,6,1,0.6094976663589478,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00001690.jpg,7,7,6,1,0.6241182088851929,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00002508.jpg,7,7,6,1,0.58510822057724,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00002792.jpg,7,7,6,1,0.5505521893501282,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00003030.jpg,7,7,6,1,0.612970769405365,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00003616.jpg,7,7,6,1,0.7082796692848206,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0491/0491_0491_portuguese_scripted_0_raw_frame00004257.jpg,7,7,6,1,0.6486336588859558,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00000303.jpg,5,5,4,1,0.4976471960544586,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00000346.jpg,5,5,4,1,0.41361504793167114,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00000349.jpg,5,5,4,1,0.4443749487400055,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00000538.jpg,5,5,4,1,0.45619913935661316,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00000952.jpg,5,5,4,1,0.44230690598487854,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00001269.jpg,5,5,4,1,0.4239829182624817,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00001283.jpg,5,5,4,1,0.44639092683792114,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00001734.jpg,5,5,4,1,0.4714611768722534,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_1_raw_frame00002039.jpg,5,5,4,1,0.5350939035415649,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00000196.jpg,5,5,4,1,0.4508451521396637,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00000226.jpg,5,5,4,1,0.37093064188957214,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00000296.jpg,5,5,4,1,0.37058520317077637,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00000580.jpg,5,5,4,1,0.36377325654029846,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00000771.jpg,5,5,4,1,0.31889596581459045,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00001001.jpg,5,5,4,1,0.34228524565696716,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00001331.jpg,5,5,4,1,0.3790763020515442,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00002025.jpg,5,5,4,1,0.2986565828323364,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_2_raw_frame00002037.jpg,5,5,4,1,0.3481074273586273,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00000515.jpg,5,5,4,1,0.4548106789588928,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00000625.jpg,5,5,4,1,0.42659658193588257,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00001009.jpg,5,5,4,1,0.35558539628982544,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00001227.jpg,5,5,4,1,0.43807029724121094,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00001467.jpg,5,5,4,1,0.38696128129959106,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00001478.jpg,5,5,4,1,0.3318876326084137,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00001687.jpg,5,5,4,1,0.44233691692352295,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00002021.jpg,5,5,4,1,0.475502073764801,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_3_raw_frame00002024.jpg,5,5,4,1,0.42663854360580444,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00000010.jpg,5,5,4,1,0.43714892864227295,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00000256.jpg,5,5,4,1,0.4264437258243561,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00000514.jpg,5,5,4,1,0.40551772713661194,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00000678.jpg,5,5,4,1,0.3667547404766083,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00001135.jpg,5,5,4,1,0.48197484016418457,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00001175.jpg,5,5,4,1,0.4087710380554199,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00001282.jpg,5,5,4,1,0.25797349214553833,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_4_raw_frame00001810.jpg,5,5,4,1,0.27764084935188293,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00000131.jpg,5,5,4,1,0.4184015393257141,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00000157.jpg,5,5,4,1,0.477583646774292,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00000577.jpg,5,5,4,1,0.4388130009174347,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00000920.jpg,5,5,4,1,0.4216347932815552,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00000978.jpg,5,5,4,1,0.29626578092575073,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00001538.jpg,5,5,4,1,0.44192126393318176,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00001588.jpg,5,5,4,1,0.43638482689857483,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_nonscripted_5_raw_frame00001740.jpg,5,5,4,1,0.4154317080974579,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00000773.jpg,5,5,4,1,0.4830310046672821,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00000815.jpg,5,5,4,1,0.494078665971756,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00001762.jpg,5,5,4,1,0.3609218895435333,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00002186.jpg,5,5,4,1,0.43945595622062683,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00002633.jpg,5,5,4,1,0.43054836988449097,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00002820.jpg,5,5,4,1,0.4933168292045593,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00003523.jpg,5,5,4,1,0.4313090741634369,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00003845.jpg,5,5,4,1,0.516572117805481,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00003921.jpg,5,5,4,1,0.3756057024002075,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0492/0492_0492_portuguese_scripted_0_raw_frame00004066.jpg,5,5,4,1,0.45772916078567505,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00000221.jpg,6,6,5,1,0.3855244815349579,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00000631.jpg,6,6,5,1,0.44440239667892456,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00000646.jpg,6,6,5,1,0.4428841173648834,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00000740.jpg,6,6,5,1,0.3787207305431366,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00001174.jpg,6,6,5,1,0.46878108382225037,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00001680.jpg,6,6,5,1,0.4871453642845154,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0494/0494_0494_portuguese_nonscripted_1_raw_frame00001693.jpg,6,6,5,1,0.41282016038894653,5,5,5,4,1,1,0,1,1
