image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00000764.jpg,5,5,4,1,0.38188838958740234,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00000823.jpg,5,5,4,1,0.45766445994377136,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00000828.jpg,5,5,4,1,0.4994393289089203,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00001396.jpg,5,5,4,1,0.41057026386260986,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00001704.jpg,5,5,4,1,0.4239788353443146,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00002056.jpg,5,5,4,1,0.4333961606025696,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_3_raw_frame00002062.jpg,5,5,4,1,0.46850845217704773,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00000338.jpg,5,5,4,1,0.271182656288147,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00000357.jpg,5,5,4,1,0.28598490357398987,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00000449.jpg,5,5,4,1,0.30808234214782715,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00000518.jpg,5,5,4,1,0.26265236735343933,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00000572.jpg,5,5,4,1,0.33289504051208496,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00000786.jpg,5,5,4,1,0.23663082718849182,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00001234.jpg,5,5,4,1,0.3469802737236023,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00001308.jpg,5,5,4,1,0.301034539937973,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00001319.jpg,5,5,4,1,0.32947227358818054,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_4_raw_frame00001561.jpg,5,5,4,1,0.2973212003707886,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00000128.jpg,5,5,4,1,0.28688448667526245,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00000156.jpg,5,5,4,1,0.2712980806827545,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00000193.jpg,5,5,4,1,0.2761213481426239,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00000561.jpg,5,5,4,1,0.2501250207424164,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00000721.jpg,5,5,4,1,0.32717403769493103,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00001582.jpg,5,5,4,1,0.2676845192909241,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00001591.jpg,5,5,4,1,0.31928279995918274,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00001665.jpg,5,5,4,1,0.2348310947418213,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_nonscripted_5_raw_frame00001684.jpg,5,5,4,1,0.24301782250404358,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00000947.jpg,5,5,4,1,0.24055911600589752,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00001201.jpg,5,5,4,1,0.28609371185302734,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00001228.jpg,5,5,4,1,0.2720218002796173,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00001754.jpg,5,5,4,1,0.27831074595451355,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00002519.jpg,5,5,4,1,0.3338402509689331,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00002713.jpg,5,5,4,1,0.2516691982746124,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00002946.jpg,5,5,4,1,0.30374014377593994,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00003048.jpg,5,5,4,1,0.2671130895614624,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00003238.jpg,5,5,4,1,0.296600878238678,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0078/0078_0078_portuguese_scripted_0_raw_frame00003615.jpg,5,5,4,1,0.21580202877521515,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000057.jpg,3,3,2,0,0.276368647813797,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000412.jpg,3,3,2,0,0.3044363558292389,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000539.jpg,3,3,2,0,0.295845627784729,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000732.jpg,3,3,2,0,0.3005848824977875,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000808.jpg,3,3,2,0,0.2739386260509491,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00001180.jpg,3,3,2,0,0.30370092391967773,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00001389.jpg,3,3,2,0,0.2739506959915161,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00001844.jpg,3,3,2,0,0.3102342486381531,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000054.jpg,3,3,2,0,0.3150515854358673,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000115.jpg,3,3,2,0,0.3147535026073456,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000371.jpg,3,3,2,0,0.27132922410964966,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000599.jpg,3,3,2,0,0.28063061833381653,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000616.jpg,3,3,2,0,0.2697722315788269,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000846.jpg,3,3,2,0,0.29040688276290894,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000965.jpg,3,3,2,0,0.27878180146217346,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00001487.jpg,3,3,2,0,0.24131634831428528,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00002077.jpg,3,3,2,0,0.3133743405342102,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000221.jpg,3,3,2,0,0.24435153603553772,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000305.jpg,3,3,2,0,0.23990240693092346,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000426.jpg,3,3,2,0,0.2675742208957672,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000584.jpg,3,3,2,0,0.29947224259376526,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000663.jpg,3,3,2,0,0.26905491948127747,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001431.jpg,3,3,2,0,0.31404614448547363,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001617.jpg,3,3,2,0,0.35771268606185913,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001740.jpg,3,3,2,0,0.261430948972702,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001807.jpg,3,3,2,0,0.33294734358787537,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000061.jpg,3,3,2,0,0.3019208312034607,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000160.jpg,3,3,2,0,0.2385704070329666,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000572.jpg,3,3,2,0,0.29081422090530396,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000833.jpg,3,3,2,0,0.2838999330997467,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000947.jpg,3,3,2,0,0.2694031298160553,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000977.jpg,3,3,2,0,0.27496105432510376,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000984.jpg,3,3,2,0,0.285241961479187,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00001103.jpg,3,3,2,0,0.2411660999059677,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00001381.jpg,3,3,2,0,0.26305270195007324,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00001388.jpg,3,3,2,0,0.28707534074783325,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000096.jpg,3,3,2,0,0.3086623549461365,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000135.jpg,3,3,2,0,0.3228989243507385,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000160.jpg,3,3,2,0,0.31430962681770325,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000398.jpg,3,3,2,0,0.2651042342185974,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000625.jpg,3,3,2,0,0.32266390323638916,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000935.jpg,3,3,2,0,0.21158215403556824,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001153.jpg,3,3,2,0,0.31971558928489685,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001254.jpg,3,3,2,0,0.32545390725135803,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001521.jpg,3,3,2,0,0.3337523341178894,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001616.jpg,3,3,2,0,0.28280988335609436,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000034.jpg,3,3,2,0,0.2973758578300476,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000826.jpg,3,3,2,0,0.3311689496040344,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000881.jpg,3,3,2,0,0.3435976207256317,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000928.jpg,3,3,2,0,0.31085190176963806,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000930.jpg,3,3,2,0,0.3056836724281311,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001100.jpg,3,3,2,0,0.32029616832733154,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001276.jpg,3,3,2,0,0.30749833583831787,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001289.jpg,3,3,2,0,0.3094465434551239,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001557.jpg,3,3,2,0,0.3338066637516022,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00002151.jpg,3,3,2,0,0.3115135729312897,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00000017.jpg,5,5,4,1,0.5051807761192322,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00000067.jpg,5,5,4,1,0.5723590850830078,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00000441.jpg,5,5,4,1,0.5134984254837036,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00000544.jpg,5,5,4,1,0.3984302580356598,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00000576.jpg,5,5,4,1,0.5515153408050537,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00001056.jpg,5,5,4,1,0.38929376006126404,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_1_raw_frame00001368.jpg,5,5,4,1,0.41632264852523804,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00000153.jpg,5,5,4,1,0.4727340042591095,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00000234.jpg,5,5,4,1,0.540424108505249,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00000420.jpg,5,5,4,1,0.4287755489349365,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00000811.jpg,5,5,4,1,0.5220876336097717,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00000842.jpg,5,5,4,1,0.46301349997520447,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00000849.jpg,5,5,4,1,0.3596634566783905,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00001125.jpg,5,5,4,1,0.38511770963668823,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00001304.jpg,5,5,4,1,0.4226977229118347,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_2_raw_frame00001811.jpg,5,5,4,1,0.41940295696258545,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_3_raw_frame00000185.jpg,5,5,4,1,0.4127734303474426,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_3_raw_frame00000236.jpg,5,5,4,1,0.4854447841644287,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_3_raw_frame00000463.jpg,5,5,4,1,0.49064284563064575,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_3_raw_frame00000932.jpg,5,5,4,1,0.39803454279899597,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_3_raw_frame00001290.jpg,5,5,4,1,0.5463800430297852,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_3_raw_frame00001369.jpg,5,5,4,1,0.5637641549110413,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00000013.jpg,5,5,4,1,0.45430219173431396,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00000431.jpg,5,5,4,1,0.4619407653808594,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00000801.jpg,5,5,4,1,0.4588024318218231,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00001011.jpg,5,5,4,1,0.43219509720802307,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00001208.jpg,5,5,4,1,0.5017597079277039,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00001344.jpg,5,5,4,1,0.5647546648979187,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00001404.jpg,5,5,4,1,0.4133611023426056,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_4_raw_frame00001571.jpg,5,5,4,1,0.4044789969921112,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00000032.jpg,5,5,4,1,0.47462931275367737,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00000474.jpg,5,5,4,1,0.4317290782928467,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00000552.jpg,5,5,4,1,0.4504217207431793,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00000592.jpg,5,5,4,1,0.4763239622116089,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00000730.jpg,5,5,4,1,0.5633133053779602,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00000958.jpg,5,5,4,1,0.42290198802948,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00001272.jpg,5,5,4,1,0.3632941246032715,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_nonscripted_5_raw_frame00001302.jpg,5,5,4,1,0.4675027132034302,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00001046.jpg,5,5,4,1,0.5173910856246948,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00001071.jpg,5,5,4,1,0.532892644405365,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00001204.jpg,5,5,4,1,0.5109047293663025,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00001774.jpg,5,5,4,1,0.5025663375854492,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00001853.jpg,5,5,4,1,0.33601096272468567,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00002628.jpg,5,5,4,1,0.4980855882167816,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0086/0086_0086_portuguese_scripted_0_raw_frame00002760.jpg,5,5,4,1,0.5147619247436523,6,6,6,5,1,1,0,1,1
