image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143120425.PORTRAIT.jpg,3,3,1,0.3877782,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143113267.PORTRAIT.jpg,3,3,3,0.66612434,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143106968.PORTRAIT.jpg,3,3,3,0.5124202,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143105119.PORTRAIT.jpg,3,3,3,0.5068364,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143104500.PORTRAIT.jpg,3,3,3,0.4548704,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143103818.PORTRAIT.jpg,3,3,2,0.33044285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143101662.PORTRAIT.jpg,3,3,3,0.5991819,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143059150.PORTRAIT.jpg,3,3,3,0.74453014,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143056845.PORTRAIT.jpg,3,3,3,0.8429858,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143053867.PORTRAIT.jpg,3,3,0,0.32489413,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143052145.PORTRAIT.jpg,3,3,3,0.53334534,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143049258.PORTRAIT.jpg,3,3,3,0.79240584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143043606.PORTRAIT.jpg,3,3,3,0.65772486,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143012499.jpg,3,3,2,0.5262428,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143007783.jpg,3,3,2,0.35113883,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143005748.jpg,3,3,2,0.47800657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143004581.jpg,3,3,3,0.77947986,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143002045.jpg,3,3,3,0.99163145,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142957675.jpg,3,3,3,0.97951525,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142954990.jpg,3,3,3,0.5728987,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142951972.jpg,3,3,3,0.92430943,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142949592.jpg,3,3,3,0.99160624,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142945886.jpg,3,3,3,0.28956318,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142944757.jpg,3,3,3,0.9704521,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142940931.jpg,3,3,1,0.3427714,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142939817.jpg,3,3,2,0.34638295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142934607.jpg,3,3,3,0.8942566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142933626.jpg,3,3,2,0.3709616,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142921035.jpg,3,3,2,0.51684016,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142917997.jpg,3,3,1,0.6342566,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142614750.PORTRAIT.jpg,3,3,3,0.9529763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142612462.PORTRAIT.jpg,3,3,3,0.7633377,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142608903.PORTRAIT.jpg,3,3,3,0.6176549,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142606244.PORTRAIT.jpg,3,3,3,0.7227114,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142600816.PORTRAIT.jpg,3,3,3,0.69701254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142553004.PORTRAIT.jpg,3,3,2,0.36101156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142550791.PORTRAIT.jpg,3,3,2,0.9036784,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142548472.PORTRAIT.jpg,3,3,2,0.56124085,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142545872.PORTRAIT.jpg,3,3,3,0.568226,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142543353.PORTRAIT.jpg,3,3,3,0.8400813,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142537968.PORTRAIT.jpg,3,3,3,0.5245421,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142535244.PORTRAIT.jpg,3,3,1,0.42560783,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142529483.PORTRAIT.jpg,3,3,2,0.3955439,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142527736.PORTRAIT.jpg,3,3,3,0.9353348,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142525560.PORTRAIT.jpg,3,3,3,0.9999845,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142523136.PORTRAIT.jpg,3,3,0,0.3242828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142517538.PORTRAIT.jpg,3,3,3,0.9803642,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142514092.PORTRAIT.jpg,3,3,3,0.99953544,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142420818.jpg,3,3,1,0.49920306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162431213.jpg,4,4,4,0.9120423,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162429314.jpg,4,4,4,0.8676765,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162427303.jpg,4,4,2,0.55320317,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162425765.jpg,4,4,0,0.3503141,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162424266.jpg,4,4,4,0.9992719,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162421385.jpg,4,4,3,0.5590701,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162419201.jpg,4,4,2,0.26245603,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162417511.jpg,4,4,4,0.9522958,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162409257.jpg,4,4,3,0.29475108,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162407706.jpg,4,4,3,0.99219877,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162406276.jpg,4,4,2,0.5728609,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162404766.jpg,4,4,3,0.31089526,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162403198.jpg,4,4,3,0.36156708,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162401809.jpg,4,4,4,0.99818087,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162359800.jpg,4,4,4,0.66508585,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162358077.jpg,4,4,4,0.53710955,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162356543.jpg,4,4,3,0.7288396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162354569.jpg,4,4,0,0.27157754,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162353104.jpg,4,4,4,0.6780479,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162310859.jpg,4,4,1,0.3889797,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162308948.jpg,4,4,2,0.8529362,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162307441.jpg,4,4,3,0.75650215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162306073.jpg,4,4,4,0.9995708,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162304847.jpg,4,4,4,0.85267395,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162301039.jpg,4,4,4,0.96029884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162258202.jpg,4,4,3,0.48476258,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162255438.jpg,4,4,2,0.40462866,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162253802.jpg,4,4,3,0.90868527,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162251832.jpg,4,4,4,0.4535794,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162227851.jpg,4,4,4,0.351311,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162222156.jpg,4,4,2,0.58779013,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162134005.jpg,4,4,3,0.41805193,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162132188.jpg,4,4,3,0.4617857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162129053.jpg,4,4,1,0.3849997,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162127092.jpg,4,4,1,0.67299604,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162124839.jpg,4,4,2,0.67919517,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162123739.jpg,4,4,2,0.5514853,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162120829.jpg,4,4,1,0.40864518,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162119421.jpg,4,4,0,0.3102831,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162054939.jpg,4,4,3,0.999897,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162052907.jpg,4,4,3,0.8989138,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162051191.jpg,4,4,3,0.33533615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162049072.jpg,4,4,3,0.5431115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162046872.jpg,4,4,3,0.70264786,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162041822.jpg,4,4,3,0.95400196,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162038772.jpg,4,4,3,0.9954087,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162036806.jpg,4,4,3,0.8969129,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162034926.jpg,4,4,3,0.8767215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162033560.jpg,4,4,4,0.6261816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162021956.jpg,4,4,3,0.7355967,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162020889.jpg,4,4,3,0.5391065,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162019375.jpg,4,4,3,0.55879676,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162017610.jpg,4,4,3,0.5363767,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162015840.jpg,4,4,4,0.806943,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161939679.jpg,4,4,2,0.5795923,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161938180.jpg,4,4,3,0.6054977,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161934430.jpg,4,4,3,0.5680488,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161932128.jpg,4,4,2,0.3410102,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161929477.jpg,4,4,3,0.5730374,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161927302.jpg,4,4,3,0.32282442,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161923233.jpg,4,4,3,0.37265995,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161921427.jpg,4,4,3,0.51726335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161917826.jpg,4,4,3,0.8686037,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161915600.jpg,4,4,4,0.88575244,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161910023.jpg,4,4,1,0.322295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161908046.jpg,4,4,4,0.88819706,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161905430.jpg,4,4,3,0.7267918,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161903530.jpg,4,4,3,0.48168468,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161859476.jpg,4,4,3,0.49243623,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161857653.jpg,4,4,4,0.96671975,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192540568.jpg,2,2,2,0.9566828,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193528310.jpg,2,2,3,0.9253585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193526844.jpg,2,2,3,0.48467356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193525366.jpg,2,2,3,0.881573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193523837.jpg,2,2,2,0.4124552,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193521063.jpg,2,2,2,0.65838444,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193512595.jpg,2,2,3,0.6119697,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193511119.jpg,2,2,3,0.9685147,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193509768.jpg,2,2,2,0.32922763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193508077.jpg,2,2,3,0.9995104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193506209.jpg,2,2,3,0.7919931,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193503938.jpg,2,2,3,0.5822594,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193502239.jpg,2,2,3,0.8067094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193500570.jpg,2,2,3,0.36429787,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193459099.jpg,2,2,3,0.9449374,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193457393.jpg,2,2,2,0.67910314,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193442749.jpg,2,2,3,0.5667173,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193441419.jpg,2,2,2,0.6509097,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193440026.jpg,2,2,3,0.54976207,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193438687.jpg,2,2,3,0.5531437,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193436546.jpg,2,2,2,0.68842816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193434544.jpg,2,2,1,0.41798326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193258695.jpg,2,2,0,0.25710723,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193257144.jpg,2,2,1,0.3435179,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193255095.jpg,2,2,4,0.35828155,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193254088.jpg,2,2,4,0.34138897,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193252671.jpg,2,2,1,0.27527043,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193251973.jpg,2,2,4,0.3681231,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193250362.jpg,2,2,3,0.4258077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193249113.jpg,2,2,3,0.3538078,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193247851.jpg,2,2,3,0.43410882,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193246375.jpg,2,2,4,0.29319826,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193244973.jpg,2,2,1,0.3481881,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193243211.jpg,2,2,3,0.37601662,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193241850.jpg,2,2,2,0.30365932,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193240640.jpg,2,2,1,0.36371937,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193239210.jpg,2,2,3,0.4173995,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193146740.jpg,2,2,3,0.9994666,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193145287.jpg,2,2,3,0.95979774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193143821.jpg,2,2,3,0.78644997,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193142521.jpg,2,2,3,0.9202891,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193140993.jpg,2,2,3,0.99999857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192839520.jpg,2,2,3,0.9999528,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192838054.jpg,2,2,3,0.59709775,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192836240.jpg,2,2,3,0.9970831,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192834158.jpg,2,2,3,0.83405715,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192831992.jpg,2,2,2,0.47128394,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192746438.jpg,2,2,3,0.8761394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192744156.jpg,2,2,3,0.7998719,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192741691.jpg,2,2,3,0.96888083,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192739767.jpg,2,2,3,0.9946067,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192736985.jpg,2,2,4,0.86173683,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192714792.jpg,2,2,3,0.97423935,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192713113.jpg,2,2,3,0.800976,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192711496.jpg,2,2,3,0.9233757,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192709617.jpg,2,2,3,0.88236576,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192707666.jpg,2,2,2,0.32500273,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192706771.jpg,2,2,1,0.40876427,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192651355.jpg,2,2,1,0.4213334,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192649338.jpg,2,2,1,0.29199,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192648272.jpg,2,2,1,0.41072163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192645891.jpg,2,2,2,0.34165418,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192641993.jpg,2,2,3,0.9968732,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192640227.jpg,2,2,3,0.809684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192637943.jpg,2,2,3,0.9371674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192630530.jpg,2,2,1,0.49653864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192625680.jpg,2,2,1,0.5171367,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192624406.jpg,2,2,1,0.41746622,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192622568.jpg,2,2,3,0.4493933,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192620412.jpg,2,2,1,0.34184107,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192618611.jpg,2,2,1,0.5228093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192615914.jpg,2,2,3,0.99866164,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192614146.jpg,2,2,3,0.4545394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192612301.jpg,2,2,3,0.9985268,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192610554.jpg,2,2,3,0.9978029,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192608497.jpg,2,2,1,0.4633825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192558186.jpg,2,2,2,0.90313447,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192552609.jpg,2,2,2,0.77983075,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192550654.jpg,2,2,2,0.9319814,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192548334.jpg,2,2,2,0.9743522,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192545631.jpg,2,2,2,0.97051424,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192543202.jpg,2,2,2,0.9177552,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173936123.jpg,3,3,2,0.2719131,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173932021.jpg,3,3,4,0.39269215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173929968.jpg,3,3,2,0.39580122,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173926742.jpg,3,3,4,0.49326444,0
