image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00000497.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00002445.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00002520.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00002654.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00003538.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1185/1185_1185_portuguese_scripted_0_raw_frame00003770.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000051.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000270.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000476.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000585.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000631.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000679.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000809.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00000810.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00001115.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_1_raw_frame00001383.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000088.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000126.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000219.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000383.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000479.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000608.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000923.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00000947.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00001175.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_2_raw_frame00001269.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000099.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000457.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000469.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000597.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000638.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000779.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00000919.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00001076.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00001168.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_3_raw_frame00001222.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000056.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000122.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000136.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000170.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000213.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000316.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000542.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000821.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00000873.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_4_raw_frame00001251.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000094.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000300.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000386.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000389.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000735.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000801.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00000827.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00001117.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00001215.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_nonscripted_5_raw_frame00001226.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000050.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000078.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000155.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000197.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000354.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000402.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00000691.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00001402.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00001467.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1186/1186_1186_portuguese_scripted_0_raw_frame00001637.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000046.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000164.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000273.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000363.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000444.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000501.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000583.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000741.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000832.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_1_raw_frame00000999.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000070.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000079.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000189.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000415.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000436.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000495.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000527.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000620.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000835.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_2_raw_frame00000921.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000010.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000242.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000286.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000352.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000407.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000412.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000501.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000512.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000625.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_3_raw_frame00000668.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000044.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000111.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000137.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000151.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000229.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000389.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000423.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000585.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000786.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_4_raw_frame00000869.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000238.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000299.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000310.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000319.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000380.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000494.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000628.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000632.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000823.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_nonscripted_5_raw_frame00000882.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000016.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000039.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000125.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000208.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000242.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000344.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000419.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000564.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000767.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1190/1190_1190_portuguese_scripted_0_raw_frame00000785.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00000958.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00001210.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00001647.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00001746.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00002508.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00002681.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00003229.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00003243.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_1_raw_frame00003382.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00000675.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00000785.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00000921.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00000971.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00000980.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00001237.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00001890.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00002109.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00002278.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_2_raw_frame00002475.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_3_raw_frame00000021.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_3_raw_frame00000094.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_3_raw_frame00000213.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_3_raw_frame00000333.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_3_raw_frame00000378.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1194/1194_1194_portuguese_nonscripted_3_raw_frame00000825.jpg,1,1,medium,medium,1
