image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175213980.jpg,10,10,9,2,0.5979349613189697,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175212910.jpg,10,10,9,2,0.5892321467399597,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175210525.jpg,10,10,9,2,0.5072861313819885,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175205602.jpg,10,10,9,2,0.541118323802948,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175203683.jpg,10,10,9,2,0.48787790536880493,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175201134.jpg,10,10,9,2,0.4260639250278473,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175159465.jpg,10,10,9,2,0.45298558473587036,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175157945.jpg,10,10,9,2,0.4637266993522644,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175155744.jpg,10,10,9,2,0.6015077829360962,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175154352.jpg,10,10,9,2,0.5041158199310303,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175152817.jpg,10,10,9,2,0.5627133250236511,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175151358.jpg,10,10,9,2,0.5011622309684753,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175149121.jpg,10,10,9,2,0.6220989227294922,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175145715.jpg,10,10,9,2,0.6812748908996582,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175143920.jpg,10,10,9,2,0.5139137506484985,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175142212.jpg,10,10,9,2,0.6861976981163025,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175140560.jpg,10,10,9,2,0.8712943196296692,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175138290.jpg,10,10,9,2,0.5046604871749878,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.6060576438903809,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195139258.jpg,5,5,4,1,0.6858994364738464,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195132751.jpg,5,5,4,1,0.5828397870063782,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195125067.jpg,5,5,4,1,0.5074796676635742,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194839785.jpg,5,5,4,1,0.6635227799415588,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194838596.jpg,5,5,4,1,0.2969669997692108,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194835814.jpg,5,5,4,1,0.3577057719230652,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194833505.jpg,5,5,4,1,0.573561429977417,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194832008.jpg,5,5,4,1,0.5026218295097351,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194830538.jpg,5,5,4,1,0.34673935174942017,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194828973.jpg,5,5,4,1,0.4664718508720398,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194827634.jpg,5,5,4,1,0.676267147064209,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194826234.jpg,5,5,4,1,0.5078414678573608,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194815935.jpg,5,5,4,1,0.48114460706710815,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194813421.jpg,5,5,4,1,0.49396416544914246,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194811186.jpg,5,5,4,1,0.31429120898246765,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194810135.jpg,5,5,4,1,0.35179436206817627,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194808967.jpg,5,5,4,1,0.5253451466560364,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194806383.jpg,5,5,4,1,0.5008285045623779,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194710700.jpg,5,5,4,1,0.5385119318962097,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194709702.jpg,5,5,4,1,0.4205416738986969,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194708639.jpg,5,5,4,1,0.444773405790329,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194707277.jpg,5,5,4,1,0.45610666275024414,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194704597.jpg,5,5,4,1,0.4465581476688385,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194703609.jpg,5,5,4,1,0.44719094038009644,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194702025.jpg,5,5,4,1,0.4252437949180603,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194700623.jpg,5,5,4,1,0.40407779812812805,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194659198.jpg,5,5,4,1,0.5120775699615479,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194656564.jpg,5,5,4,1,0.5291190147399902,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194609641.jpg,5,5,4,1,0.4210363030433655,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194608256.jpg,5,5,4,1,0.5192133188247681,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194606938.jpg,5,5,4,1,0.6542797088623047,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194605555.jpg,5,5,4,1,0.5223752856254578,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194602207.jpg,5,5,4,1,0.49248215556144714,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194600792.jpg,5,5,4,1,0.5443706512451172,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194559610.jpg,5,5,4,1,0.5099045634269714,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194558533.jpg,5,5,4,1,0.2989484667778015,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194557410.jpg,5,5,4,1,0.49751579761505127,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194553257.jpg,5,5,4,1,0.668269693851471,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194552004.jpg,5,5,4,1,0.5253682732582092,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194550829.jpg,5,5,4,1,0.5326510071754456,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194549170.jpg,5,5,4,1,0.4816853404045105,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194548132.jpg,5,5,4,1,0.33472222089767456,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194546635.jpg,5,5,4,1,0.42955896258354187,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194545662.jpg,5,5,4,1,0.37348881363868713,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194544335.jpg,5,5,4,1,0.49670910835266113,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194420621.jpg,5,5,4,1,0.3466656804084778,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194419604.jpg,5,5,4,1,0.17406898736953735,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194417606.jpg,5,5,4,1,0.457950234413147,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194416689.jpg,5,5,4,1,0.5185368061065674,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194415718.jpg,5,5,4,1,0.4987553358078003,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194411620.jpg,5,5,4,1,0.2732308506965637,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194410570.jpg,5,5,4,1,0.301567018032074,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194409241.jpg,5,5,4,1,0.3005530536174774,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194407675.jpg,5,5,4,1,0.44470635056495667,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194406571.jpg,5,5,4,1,0.6634488105773926,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194400921.jpg,5,5,4,1,0.427842378616333,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194359874.jpg,5,5,4,1,0.3527646064758301,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194358507.jpg,5,5,4,1,0.2982838451862335,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194357448.jpg,5,5,4,1,0.40736111998558044,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194356378.jpg,5,5,4,1,0.6116340160369873,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194353957.jpg,5,5,4,1,0.5349442958831787,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194352302.jpg,5,5,4,1,0.41404202580451965,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194351285.jpg,5,5,4,1,0.4186895787715912,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194349832.jpg,5,5,4,1,0.3188663125038147,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194348664.jpg,5,5,4,1,0.4630178213119507,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194342509.jpg,5,5,4,1,0.7542469501495361,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194341122.jpg,5,5,4,1,0.5188314318656921,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194339820.jpg,5,5,4,1,0.47790417075157166,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194338361.jpg,5,5,4,1,0.40791523456573486,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194151515.PORTRAIT.jpg,5,5,4,1,0.39808401465415955,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194149978.PORTRAIT.jpg,5,5,4,1,0.2545923590660095,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194148401.PORTRAIT.jpg,5,5,4,1,0.4230039417743683,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194146740.PORTRAIT.jpg,5,5,4,1,0.6265133619308472,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194144154.PORTRAIT.jpg,5,5,4,1,0.5565564632415771,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194132469.PORTRAIT.jpg,5,5,4,1,0.34101155400276184,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194130709.PORTRAIT.jpg,5,5,4,1,0.26344555616378784,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194128523.PORTRAIT.jpg,5,5,4,1,0.44657981395721436,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194126652.PORTRAIT.jpg,5,5,4,1,0.44128504395484924,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194117414.PORTRAIT.jpg,5,5,4,1,0.5008828043937683,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194115944.PORTRAIT.jpg,5,5,4,1,0.44962355494499207,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194114230.PORTRAIT.jpg,5,5,4,1,0.6779236793518066,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194111977.PORTRAIT.jpg,5,5,4,1,0.5521692037582397,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194109470.PORTRAIT.jpg,5,5,4,1,0.6306103467941284,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194103210.PORTRAIT.jpg,5,5,4,1,0.615828275680542,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194101168.PORTRAIT.jpg,5,5,4,1,0.4906209111213684,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194059320.PORTRAIT.jpg,5,5,4,1,0.44252535700798035,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194057359.PORTRAIT.jpg,5,5,4,1,0.4747997522354126,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194054240.PORTRAIT.jpg,5,5,4,1,0.4790051281452179,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194051594.PORTRAIT.jpg,5,5,4,1,0.518844723701477,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194049976.PORTRAIT.jpg,5,5,4,1,0.45973166823387146,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194048360.PORTRAIT.jpg,5,5,4,1,0.3754432499408722,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194046302.PORTRAIT.jpg,5,5,4,1,0.34014973044395447,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.6060576438903809,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195423628.jpg,9,9,8,2,0.6175280809402466,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200213044.jpg,9,9,8,2,0.15046703815460205,2,2,2,1,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200207745.jpg,9,9,8,2,0.3055480718612671,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200206611.jpg,9,9,8,2,0.6427822709083557,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200205248.jpg,9,9,8,2,0.6178768873214722,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200152527.jpg,9,9,8,2,0.5484904646873474,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200146545.jpg,9,9,8,2,0.3922257721424103,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200138910.jpg,9,9,8,2,0.3370817005634308,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200027198.jpg,9,9,8,2,0.7762107253074646,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200020824.jpg,9,9,8,2,0.4461982846260071,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200017828.jpg,9,9,8,2,0.9032419919967651,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200010788.jpg,9,9,8,2,0.6496995091438293,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200003963.jpg,9,9,8,2,0.4280548393726349,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200000614.jpg,9,9,8,2,0.8060356378555298,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195956509.jpg,9,9,8,2,0.6655675172805786,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195953468.jpg,9,9,8,2,0.8712612390518188,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195950116.jpg,9,9,8,2,0.4866451025009155,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195946651.jpg,9,9,8,2,0.4569465219974518,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195944058.jpg,9,9,8,2,0.5581322908401489,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195838924.jpg,9,9,8,2,0.527625560760498,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195836856.jpg,9,9,8,2,0.502178966999054,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195832291.jpg,9,9,8,2,0.22154168784618378,3,3,3,2,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195829652.jpg,9,9,8,2,0.44747424125671387,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195735806.jpg,9,9,8,2,0.4985358715057373,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195729264.jpg,9,9,8,2,0.367719829082489,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195725795.jpg,9,9,8,2,0.5523244142532349,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195722247.jpg,9,9,8,2,0.48495611548423767,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195719843.jpg,9,9,8,2,0.7326686978340149,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195714210.jpg,9,9,8,2,0.26014718413352966,3,3,3,2,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195711268.jpg,9,9,8,2,0.4413391947746277,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195707349.jpg,9,9,8,2,0.6563010811805725,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195700279.jpg,9,9,8,2,0.3863184154033661,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195656401.jpg,9,9,8,2,0.5196422934532166,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195637346.jpg,9,9,8,2,0.6100118160247803,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195506633.jpg,9,9,8,2,0.5166752934455872,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195504855.jpg,9,9,8,2,0.4145950675010681,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195503218.jpg,9,9,8,2,0.49616739153862,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195501347.jpg,9,9,8,2,0.7827070355415344,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195459564.jpg,9,9,8,2,0.662285566329956,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195454157.jpg,9,9,8,2,0.5294065475463867,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195452476.jpg,9,9,8,2,0.16569828987121582,2,2,2,1,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195450706.jpg,9,9,8,2,0.5529314875602722,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195448989.jpg,9,9,8,2,0.5975230932235718,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195447140.jpg,9,9,8,2,0.43805354833602905,5,5,5,4,1,4,0,0,0
