image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175205602.jpg,10,10,9,2,0.7764132618904114,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175203683.jpg,10,10,9,2,0.7662423253059387,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175201134.jpg,10,10,9,2,0.6252501010894775,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175159465.jpg,10,10,9,2,0.9066907167434692,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175157945.jpg,10,10,9,2,0.6078551411628723,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175155744.jpg,10,10,9,2,0.759926974773407,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175154352.jpg,10,10,9,2,0.713969886302948,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175152817.jpg,10,10,9,2,0.6932401061058044,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175151358.jpg,10,10,9,2,0.8244507908821106,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175149121.jpg,10,10,9,2,0.7579426169395447,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175145715.jpg,10,10,9,2,0.8051658868789673,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175143920.jpg,10,10,9,2,0.8157125115394592,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175142212.jpg,10,10,9,2,0.6698850393295288,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175140560.jpg,10,10,9,2,0.8012343049049377,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175138290.jpg,10,10,9,2,0.7421612739562988,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.5181645154953003,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195139258.jpg,5,5,4,1,0.3830483555793762,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195132751.jpg,5,5,4,1,0.5004139542579651,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195125067.jpg,5,5,4,1,0.4447765648365021,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194839785.jpg,5,5,4,1,0.5218073129653931,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194838596.jpg,5,5,4,1,0.7038506865501404,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194835814.jpg,5,5,4,1,0.5059728026390076,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194833505.jpg,5,5,4,1,0.44819727540016174,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194832008.jpg,5,5,4,1,0.5433018207550049,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194830538.jpg,5,5,4,1,0.731826901435852,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194828973.jpg,5,5,4,1,0.6044990420341492,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194827634.jpg,5,5,4,1,0.6417116522789001,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194826234.jpg,5,5,4,1,0.6035696864128113,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194815935.jpg,5,5,4,1,0.5025789737701416,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194813421.jpg,5,5,4,1,0.31775280833244324,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194811186.jpg,5,5,4,1,0.43650299310684204,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194810135.jpg,5,5,4,1,0.6011650562286377,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194808967.jpg,5,5,4,1,0.37145760655403137,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194806383.jpg,5,5,4,1,0.4105544686317444,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194710700.jpg,5,5,4,1,0.37937551736831665,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194709702.jpg,5,5,4,1,0.18096522986888885,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194708639.jpg,5,5,4,1,0.42832303047180176,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194707277.jpg,5,5,4,1,0.32797861099243164,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194704597.jpg,5,5,4,1,0.4824473261833191,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194703609.jpg,5,5,4,1,0.42031329870224,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194702025.jpg,5,5,4,1,0.3514094054698944,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194700623.jpg,5,5,4,1,0.2943879961967468,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194659198.jpg,5,5,4,1,0.3928791582584381,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194656564.jpg,5,5,4,1,0.352947860956192,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194609641.jpg,5,5,4,1,0.4762256443500519,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194608256.jpg,5,5,4,1,0.533629834651947,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194606938.jpg,5,5,4,1,0.5255773663520813,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194605555.jpg,5,5,4,1,0.4605422616004944,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194602207.jpg,5,5,4,1,0.5751098990440369,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194600792.jpg,5,5,4,1,0.6838329434394836,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194559610.jpg,5,5,4,1,0.5587483644485474,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194558533.jpg,5,5,4,1,0.5278823375701904,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194557410.jpg,5,5,4,1,0.5917680859565735,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194553257.jpg,5,5,4,1,0.48278969526290894,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194552004.jpg,5,5,4,1,0.5880077481269836,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194550829.jpg,5,5,4,1,0.5375651121139526,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194549170.jpg,5,5,4,1,0.5099916458129883,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194548132.jpg,5,5,4,1,0.5511359572410583,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194546635.jpg,5,5,4,1,0.5688781142234802,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194545662.jpg,5,5,4,1,0.38324958086013794,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194544335.jpg,5,5,4,1,0.5987381935119629,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194420621.jpg,5,5,4,1,0.5711638331413269,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194419604.jpg,5,5,4,1,0.38254648447036743,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194417606.jpg,5,5,4,1,0.34162744879722595,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194416689.jpg,5,5,4,1,0.5482696890830994,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194415718.jpg,5,5,4,1,0.30059614777565,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194411620.jpg,5,5,4,1,0.6380654573440552,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194410570.jpg,5,5,4,1,0.5321710705757141,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194409241.jpg,5,5,4,1,0.6748469471931458,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194407675.jpg,5,5,4,1,0.35305917263031006,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194406571.jpg,5,5,4,1,0.5029786229133606,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194400921.jpg,5,5,4,1,0.5408508777618408,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194359874.jpg,5,5,4,1,0.7069039940834045,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194358507.jpg,5,5,4,1,0.4961371123790741,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194357448.jpg,5,5,4,1,0.5178292989730835,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194356378.jpg,5,5,4,1,0.4098724126815796,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194353957.jpg,5,5,4,1,0.4345129430294037,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194352302.jpg,5,5,4,1,0.5727945566177368,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194351285.jpg,5,5,4,1,0.6104012131690979,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194349832.jpg,5,5,4,1,0.6334494948387146,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194348664.jpg,5,5,4,1,0.6474431753158569,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194342509.jpg,5,5,4,1,0.4353688061237335,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194341122.jpg,5,5,4,1,0.38472089171409607,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194339820.jpg,5,5,4,1,0.3898357152938843,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194338361.jpg,5,5,4,1,0.36099156737327576,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194151515.PORTRAIT.jpg,5,5,4,1,0.6299723386764526,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194149978.PORTRAIT.jpg,5,5,4,1,0.37575671076774597,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194148401.PORTRAIT.jpg,5,5,4,1,0.37705227732658386,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194146740.PORTRAIT.jpg,5,5,4,1,0.6123221516609192,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194144154.PORTRAIT.jpg,5,5,4,1,0.30400335788726807,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194132469.PORTRAIT.jpg,5,5,4,1,0.6780115365982056,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194130709.PORTRAIT.jpg,5,5,4,1,0.6063545942306519,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194128523.PORTRAIT.jpg,5,5,4,1,0.33950212597846985,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194126652.PORTRAIT.jpg,5,5,4,1,0.7631415128707886,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194117414.PORTRAIT.jpg,5,5,4,1,0.38887113332748413,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194115944.PORTRAIT.jpg,5,5,4,1,0.6192507147789001,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194114230.PORTRAIT.jpg,5,5,4,1,0.4796198606491089,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194111977.PORTRAIT.jpg,5,5,4,1,0.5419852137565613,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194109470.PORTRAIT.jpg,5,5,4,1,0.4510433077812195,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194103210.PORTRAIT.jpg,5,5,4,1,0.6596224308013916,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194101168.PORTRAIT.jpg,5,5,4,1,0.6835179328918457,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194059320.PORTRAIT.jpg,5,5,4,1,0.7371463775634766,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194057359.PORTRAIT.jpg,5,5,4,1,0.5272176265716553,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194054240.PORTRAIT.jpg,5,5,4,1,0.3623851239681244,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194051594.PORTRAIT.jpg,5,5,4,1,0.42313140630722046,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194049976.PORTRAIT.jpg,5,5,4,1,0.6133902072906494,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194048360.PORTRAIT.jpg,5,5,4,1,0.5063881278038025,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194046302.PORTRAIT.jpg,5,5,4,1,0.7569550275802612,8,8,8,7,2,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.5181645154953003,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195423628.jpg,9,9,8,2,0.7369869351387024,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200213044.jpg,9,9,8,2,0.6111156940460205,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200207745.jpg,9,9,8,2,0.7546104788780212,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200206611.jpg,9,9,8,2,0.7980278134346008,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200205248.jpg,9,9,8,2,0.781732439994812,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200152527.jpg,9,9,8,2,0.6327166557312012,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200146545.jpg,9,9,8,2,0.6220933794975281,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200138910.jpg,9,9,8,2,0.561549186706543,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200027198.jpg,9,9,8,2,0.3905766010284424,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200020824.jpg,9,9,8,2,0.45503103733062744,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200017828.jpg,9,9,8,2,0.667605996131897,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200010788.jpg,9,9,8,2,0.4414261281490326,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200003963.jpg,9,9,8,2,0.462354451417923,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200000614.jpg,9,9,8,2,0.5451557636260986,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195956509.jpg,9,9,8,2,0.43246060609817505,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195953468.jpg,9,9,8,2,0.7272456884384155,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195950116.jpg,9,9,8,2,0.3528079092502594,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195946651.jpg,9,9,8,2,0.547029435634613,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195944058.jpg,9,9,8,2,0.650951623916626,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195838924.jpg,9,9,8,2,0.7332155704498291,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195836856.jpg,9,9,8,2,0.7411196231842041,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195832291.jpg,9,9,8,2,0.7573307156562805,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195829652.jpg,9,9,8,2,0.7277677655220032,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195735806.jpg,9,9,8,2,0.7607921957969666,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195729264.jpg,9,9,8,2,0.7900682687759399,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195725795.jpg,9,9,8,2,0.7546373605728149,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195722247.jpg,9,9,8,2,0.6376953125,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195719843.jpg,9,9,8,2,0.8264610171318054,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195714210.jpg,9,9,8,2,0.6670633554458618,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195711268.jpg,9,9,8,2,0.720316469669342,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195707349.jpg,9,9,8,2,0.8105021119117737,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195700279.jpg,9,9,8,2,0.7414646744728088,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195656401.jpg,9,9,8,2,0.7794803977012634,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195637346.jpg,9,9,8,2,0.8226804733276367,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195506633.jpg,9,9,8,2,0.6685494184494019,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195504855.jpg,9,9,8,2,0.738077700138092,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195503218.jpg,9,9,8,2,0.7226369380950928,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195501347.jpg,9,9,8,2,0.7981551885604858,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195459564.jpg,9,9,8,2,0.8264840245246887,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195454157.jpg,9,9,8,2,0.6478742361068726,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195452476.jpg,9,9,8,2,0.768084704875946,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195450706.jpg,9,9,8,2,0.7151385545730591,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195448989.jpg,9,9,8,2,0.7575225830078125,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195447140.jpg,9,9,8,2,0.7047079801559448,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195442715.jpg,9,9,8,2,0.6251221895217896,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195441067.jpg,9,9,8,2,0.7567316293716431,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195439181.jpg,9,9,8,2,0.7643476128578186,8,8,8,7,2,1,0,1,1
