image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175210525.jpg,10,10,9,2,0.6231495141983032,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175205602.jpg,10,10,9,2,0.536480188369751,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175203683.jpg,10,10,9,2,0.380670964717865,4,4,4,3,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175201134.jpg,10,10,9,2,0.6174030303955078,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175159465.jpg,10,10,9,2,0.7402931451797485,8,8,8,7,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175157945.jpg,10,10,9,2,0.5657474398612976,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175155744.jpg,10,10,9,2,0.5857390761375427,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175154352.jpg,10,10,9,2,0.6818618178367615,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175152817.jpg,10,10,9,2,0.638679563999176,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175151358.jpg,10,10,9,2,0.6265648007392883,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175149121.jpg,10,10,9,2,0.6222448945045471,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175145715.jpg,10,10,9,2,0.4647976756095886,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175143920.jpg,10,10,9,2,0.4845772087574005,5,5,5,4,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175142212.jpg,10,10,9,2,0.688769519329071,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175140560.jpg,10,10,9,2,0.6253769993782043,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175138290.jpg,10,10,9,2,0.6241252422332764,7,7,7,6,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.45410701632499695,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195139258.jpg,5,5,4,1,0.39896008372306824,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195132751.jpg,5,5,4,1,0.3132993280887604,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195125067.jpg,5,5,4,1,0.3784191906452179,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194839785.jpg,5,5,4,1,0.5128087401390076,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194838596.jpg,5,5,4,1,0.50636225938797,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194835814.jpg,5,5,4,1,0.5675726532936096,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194833505.jpg,5,5,4,1,0.6320357322692871,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194832008.jpg,5,5,4,1,0.47041428089141846,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194830538.jpg,5,5,4,1,0.2999742925167084,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194828973.jpg,5,5,4,1,0.35929086804389954,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194827634.jpg,5,5,4,1,0.4718203842639923,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194826234.jpg,5,5,4,1,0.4444752335548401,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194815935.jpg,5,5,4,1,0.4196072220802307,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194813421.jpg,5,5,4,1,0.4076717495918274,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194811186.jpg,5,5,4,1,0.3619239032268524,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194810135.jpg,5,5,4,1,0.4965977668762207,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194808967.jpg,5,5,4,1,0.5188705921173096,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194806383.jpg,5,5,4,1,0.46483224630355835,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194710700.jpg,5,5,4,1,0.5065531730651855,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194709702.jpg,5,5,4,1,0.3339580297470093,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194708639.jpg,5,5,4,1,0.5539005398750305,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194707277.jpg,5,5,4,1,0.41775190830230713,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194704597.jpg,5,5,4,1,0.391705185174942,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194703609.jpg,5,5,4,1,0.3946033716201782,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194702025.jpg,5,5,4,1,0.3253907859325409,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194700623.jpg,5,5,4,1,0.390015572309494,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194659198.jpg,5,5,4,1,0.40952810645103455,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194656564.jpg,5,5,4,1,0.36641186475753784,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194609641.jpg,5,5,4,1,0.584996223449707,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194608256.jpg,5,5,4,1,0.4534268081188202,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194606938.jpg,5,5,4,1,0.5109884738922119,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194605555.jpg,5,5,4,1,0.5188384652137756,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194602207.jpg,5,5,4,1,0.4833536148071289,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194600792.jpg,5,5,4,1,0.2965576648712158,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194559610.jpg,5,5,4,1,0.41686204075813293,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194558533.jpg,5,5,4,1,0.5383009910583496,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194557410.jpg,5,5,4,1,0.5270751714706421,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194553257.jpg,5,5,4,1,0.2759416699409485,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194552004.jpg,5,5,4,1,0.37632474303245544,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194550829.jpg,5,5,4,1,0.5330415964126587,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194549170.jpg,5,5,4,1,0.34295085072517395,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194548132.jpg,5,5,4,1,0.35796844959259033,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194546635.jpg,5,5,4,1,0.41432133316993713,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194545662.jpg,5,5,4,1,0.46130678057670593,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194544335.jpg,5,5,4,1,0.5243164896965027,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194420621.jpg,5,5,4,1,0.49311405420303345,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194419604.jpg,5,5,4,1,0.3536975383758545,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194417606.jpg,5,5,4,1,0.41009777784347534,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194416689.jpg,5,5,4,1,0.2672651410102844,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194415718.jpg,5,5,4,1,0.3272820711135864,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194411620.jpg,5,5,4,1,0.6224775910377502,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194410570.jpg,5,5,4,1,0.4682704508304596,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194409241.jpg,5,5,4,1,0.27672314643859863,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194407675.jpg,5,5,4,1,0.6526392102241516,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194406571.jpg,5,5,4,1,0.5187288522720337,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194400921.jpg,5,5,4,1,0.3580564558506012,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194359874.jpg,5,5,4,1,0.5703130960464478,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194358507.jpg,5,5,4,1,0.467124342918396,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194357448.jpg,5,5,4,1,0.5542140007019043,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194356378.jpg,5,5,4,1,0.5259565114974976,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194353957.jpg,5,5,4,1,0.22503572702407837,3,3,3,2,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194352302.jpg,5,5,4,1,0.49106815457344055,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194351285.jpg,5,5,4,1,0.5510460138320923,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194349832.jpg,5,5,4,1,0.4348908066749573,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194348664.jpg,5,5,4,1,0.3019345998764038,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194342509.jpg,5,5,4,1,0.5753917694091797,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194341122.jpg,5,5,4,1,0.4859626889228821,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194339820.jpg,5,5,4,1,0.49439194798469543,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194338361.jpg,5,5,4,1,0.3699307441711426,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194151515.PORTRAIT.jpg,5,5,4,1,0.4358658492565155,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194149978.PORTRAIT.jpg,5,5,4,1,0.6037848591804504,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194148401.PORTRAIT.jpg,5,5,4,1,0.6400696635246277,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194146740.PORTRAIT.jpg,5,5,4,1,0.5311493277549744,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194144154.PORTRAIT.jpg,5,5,4,1,0.42946043610572815,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194132469.PORTRAIT.jpg,5,5,4,1,0.5196660161018372,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194130709.PORTRAIT.jpg,5,5,4,1,0.3839198052883148,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194128523.PORTRAIT.jpg,5,5,4,1,0.44880974292755127,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194126652.PORTRAIT.jpg,5,5,4,1,0.49706804752349854,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194117414.PORTRAIT.jpg,5,5,4,1,0.46492406725883484,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194115944.PORTRAIT.jpg,5,5,4,1,0.6717880964279175,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194114230.PORTRAIT.jpg,5,5,4,1,0.47238069772720337,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194111977.PORTRAIT.jpg,5,5,4,1,0.6188032031059265,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194109470.PORTRAIT.jpg,5,5,4,1,0.4662570059299469,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194103210.PORTRAIT.jpg,5,5,4,1,0.45159465074539185,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194101168.PORTRAIT.jpg,5,5,4,1,0.3736393451690674,4,4,4,3,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194059320.PORTRAIT.jpg,5,5,4,1,0.40175461769104004,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194057359.PORTRAIT.jpg,5,5,4,1,0.5292206406593323,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194054240.PORTRAIT.jpg,5,5,4,1,0.4253177344799042,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194051594.PORTRAIT.jpg,5,5,4,1,0.41747522354125977,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194049976.PORTRAIT.jpg,5,5,4,1,0.6307655572891235,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194048360.PORTRAIT.jpg,5,5,4,1,0.6152403950691223,7,7,7,6,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194046302.PORTRAIT.jpg,5,5,4,1,0.48357921838760376,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,5,4,1,0.45410701632499695,5,5,5,4,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195423628.jpg,9,9,8,2,0.6789469122886658,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200213044.jpg,9,9,8,2,0.5571312308311462,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200207745.jpg,9,9,8,2,0.6084581613540649,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200206611.jpg,9,9,8,2,0.5767579078674316,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200205248.jpg,9,9,8,2,0.5571932196617126,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200152527.jpg,9,9,8,2,0.4563872814178467,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200146545.jpg,9,9,8,2,0.5315471291542053,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200138910.jpg,9,9,8,2,0.45039570331573486,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200027198.jpg,9,9,8,2,0.5121110677719116,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200020824.jpg,9,9,8,2,0.4754108786582947,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200017828.jpg,9,9,8,2,0.5729223489761353,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200010788.jpg,9,9,8,2,0.3503449559211731,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200003963.jpg,9,9,8,2,0.3387598693370819,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_200000614.jpg,9,9,8,2,0.42360836267471313,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195956509.jpg,9,9,8,2,0.4279395639896393,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195953468.jpg,9,9,8,2,0.6022208333015442,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195950116.jpg,9,9,8,2,0.5595706105232239,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195946651.jpg,9,9,8,2,0.5828202962875366,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195944058.jpg,9,9,8,2,0.4859447181224823,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195838924.jpg,9,9,8,2,0.6301859021186829,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195836856.jpg,9,9,8,2,0.7117695212364197,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195832291.jpg,9,9,8,2,0.678128719329834,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195829652.jpg,9,9,8,2,0.5560882687568665,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195735806.jpg,9,9,8,2,0.6271525621414185,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195729264.jpg,9,9,8,2,0.6824105381965637,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195725795.jpg,9,9,8,2,0.4705733358860016,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195722247.jpg,9,9,8,2,0.5490517020225525,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195719843.jpg,9,9,8,2,0.5376520752906799,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195714210.jpg,9,9,8,2,0.5499439835548401,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195711268.jpg,9,9,8,2,0.397027850151062,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195707349.jpg,9,9,8,2,0.5117272734642029,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195700279.jpg,9,9,8,2,0.6530989408493042,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195656401.jpg,9,9,8,2,0.4691412150859833,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195637346.jpg,9,9,8,2,0.6836574077606201,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195506633.jpg,9,9,8,2,0.50425785779953,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195504855.jpg,9,9,8,2,0.31133589148521423,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195503218.jpg,9,9,8,2,0.6579767465591431,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195501347.jpg,9,9,8,2,0.5470172762870789,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195459564.jpg,9,9,8,2,0.610341489315033,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195454157.jpg,9,9,8,2,0.524473249912262,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195452476.jpg,9,9,8,2,0.6207648515701294,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195450706.jpg,9,9,8,2,0.6107444763183594,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195448989.jpg,9,9,8,2,0.5602935552597046,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195447140.jpg,9,9,8,2,0.6512126326560974,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195442715.jpg,9,9,8,2,0.5218731164932251,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10/PXL_20220922_195441067.jpg,9,9,8,2,0.4196303188800812,5,5,5,4,1,4,0,0,0
