image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142156487.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142155246.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142153214.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142151943.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142150811.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142149612.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142144978.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142143256.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142141315.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142133535.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142122608.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142118942.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142117383.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142115816.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142114208.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142112641.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142111300.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142108629.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142106716.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142105039.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142103081.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142100200.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142057251.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_142041715.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141840168.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141836902.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141835021.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141831973.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141826372.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141819690.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141815198.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141810468.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141748897.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141746988.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141741394.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141737535.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141733560.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141729618.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141724943.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141639932.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141635391.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141632698.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141625961.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141619931.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141605392.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141526293.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141525030.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141523144.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141521292.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141519820.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141513523.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141511755.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141509803.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141507384.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6/PXL_20220922_141501094.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142413482.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143253414.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143251719.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143246772.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143242506.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143240755.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143237153.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143235452.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143231854.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143230097.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143139165.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143135399.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143131100.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143127979.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143125596.PORTRAIT.jpg,7,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143123699.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143120425.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143113267.PORTRAIT.jpg,7,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143106968.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143105119.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143104500.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143103818.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143101662.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143059150.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143056845.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143053867.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143052145.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143049258.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143043606.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143012499.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143007783.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143005748.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143004581.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_143002045.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142957675.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142954990.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142951972.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142949592.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142945886.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142944757.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142940931.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142939817.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142934607.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142933626.jpg,7,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142921035.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142917997.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142614750.PORTRAIT.jpg,7,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142612462.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142608903.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142606244.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142600816.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142553004.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142550791.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142548472.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142545872.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142543353.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142537968.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142535244.PORTRAIT.jpg,7,1,1,2,,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142529483.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142527736.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142525560.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142523136.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142517538.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142514092.PORTRAIT.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142420818.jpg,7,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162431213.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162429314.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162427303.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162425765.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162424266.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162421385.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162419201.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162417511.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162409257.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162407706.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162406276.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162404766.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162403198.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162401809.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162359800.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162358077.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162356543.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162354569.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162353104.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162310859.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162308948.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162307441.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162306073.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162304847.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162301039.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162258202.jpg,9,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162255438.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162253802.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162251832.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162227851.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162222156.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162134005.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162132188.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162129053.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162127092.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162124839.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162123739.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162120829.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162119421.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162054939.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162052907.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162051191.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162049072.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162046872.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162041822.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162038772.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162036806.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162034926.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162033560.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162021956.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162020889.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162019375.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162017610.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162015840.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161939679.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161938180.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161934430.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161932128.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161929477.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161927302.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161923233.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161921427.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161917826.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161915600.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161910023.jpg,9,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161908046.jpg,9,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161905430.jpg,9,2,2,2,,2,0,1,1,1
