image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143120425.PORTRAIT.jpg,3,3,2,0.45823112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143113267.PORTRAIT.jpg,3,3,3,0.73336095,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143106968.PORTRAIT.jpg,3,3,3,0.5237635,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143105119.PORTRAIT.jpg,3,3,3,0.58290446,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143104500.PORTRAIT.jpg,3,3,0,0.48364055,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143103818.PORTRAIT.jpg,3,3,2,0.46662068,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143101662.PORTRAIT.jpg,3,3,2,0.44307575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143059150.PORTRAIT.jpg,3,3,1,0.33366513,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143056845.PORTRAIT.jpg,3,3,3,0.9785186,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143053867.PORTRAIT.jpg,3,3,3,0.7710533,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143052145.PORTRAIT.jpg,3,3,3,0.85501,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143049258.PORTRAIT.jpg,3,3,3,0.96115136,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143043606.PORTRAIT.jpg,3,3,3,0.55627805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143012499.jpg,3,3,3,0.73095995,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143007783.jpg,3,3,3,0.9266445,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143005748.jpg,3,3,2,0.5876115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143004581.jpg,3,3,1,0.3551027,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143002045.jpg,3,3,3,0.95837504,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142957675.jpg,3,3,3,0.9994155,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142954990.jpg,3,3,3,0.9265312,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142951972.jpg,3,3,3,0.98877317,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142949592.jpg,3,3,3,0.999468,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142945886.jpg,3,3,3,0.3022914,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142944757.jpg,3,3,3,0.9999454,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142940931.jpg,3,3,3,0.49184078,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142939817.jpg,3,3,3,0.4409182,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142934607.jpg,3,3,3,0.9999584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142933626.jpg,3,3,3,0.89573437,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142921035.jpg,3,3,2,0.6119286,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142917997.jpg,3,3,2,0.32631078,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142614750.PORTRAIT.jpg,3,3,2,0.96524686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142612462.PORTRAIT.jpg,3,3,3,0.9997563,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142608903.PORTRAIT.jpg,3,3,3,0.6602474,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142606244.PORTRAIT.jpg,3,3,3,0.84026235,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142600816.PORTRAIT.jpg,3,3,2,0.5882075,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142553004.PORTRAIT.jpg,3,3,1,0.46275878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142550791.PORTRAIT.jpg,3,3,2,0.99617493,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142548472.PORTRAIT.jpg,3,3,2,0.57649624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142545872.PORTRAIT.jpg,3,3,0,0.4527415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142543353.PORTRAIT.jpg,3,3,3,0.9149755,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142537968.PORTRAIT.jpg,3,3,3,0.3855374,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142535244.PORTRAIT.jpg,3,3,3,0.9620176,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142529483.PORTRAIT.jpg,3,3,3,0.86508876,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142527736.PORTRAIT.jpg,3,3,4,0.5152492,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142525560.PORTRAIT.jpg,3,3,3,0.9999994,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142523136.PORTRAIT.jpg,3,3,3,0.47326037,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142517538.PORTRAIT.jpg,3,3,3,0.96191204,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142514092.PORTRAIT.jpg,3,3,3,0.9999918,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142420818.jpg,3,3,1,0.54511523,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162431213.jpg,4,4,4,0.47122315,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162429314.jpg,4,4,4,0.6017171,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162427303.jpg,4,4,3,0.41942123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162425765.jpg,4,4,3,0.997445,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162424266.jpg,4,4,4,0.9969068,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162421385.jpg,4,4,3,0.68624544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162419201.jpg,4,4,3,0.96691304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162417511.jpg,4,4,3,0.78461814,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162409257.jpg,4,4,3,0.8195924,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162407706.jpg,4,4,3,0.976274,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162406276.jpg,4,4,2,0.7430233,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162404766.jpg,4,4,3,0.48805174,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162403198.jpg,4,4,3,0.62116873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162401809.jpg,4,4,4,0.8268596,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162359800.jpg,4,4,3,0.5950894,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162358077.jpg,4,4,3,0.9335407,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162356543.jpg,4,4,3,0.75769156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162354569.jpg,4,4,3,0.4995254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162353104.jpg,4,4,3,0.59272873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162310859.jpg,4,4,3,0.34416944,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162308948.jpg,4,4,2,0.6863352,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162307441.jpg,4,4,3,0.8313194,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162306073.jpg,4,4,4,0.99999,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162304847.jpg,4,4,4,0.9028575,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162301039.jpg,4,4,3,0.4662105,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162258202.jpg,4,4,3,0.3556862,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162255438.jpg,4,4,3,0.35106802,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162253802.jpg,4,4,3,0.66198975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162251832.jpg,4,4,4,0.6776175,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162227851.jpg,4,4,3,0.334889,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162222156.jpg,4,4,2,0.6001571,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162134005.jpg,4,4,2,0.43454173,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162132188.jpg,4,4,2,0.40440503,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162129053.jpg,4,4,3,0.834142,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162127092.jpg,4,4,1,0.53589684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162124839.jpg,4,4,2,0.55353856,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162123739.jpg,4,4,2,0.6337518,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162120829.jpg,4,4,2,0.32522714,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162119421.jpg,4,4,2,0.5591919,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162054939.jpg,4,4,3,0.9953838,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162052907.jpg,4,4,3,0.590907,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162051191.jpg,4,4,3,0.5936657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162049072.jpg,4,4,3,0.58457476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162046872.jpg,4,4,3,0.999166,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162041822.jpg,4,4,3,0.9793977,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162038772.jpg,4,4,3,0.99999225,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162036806.jpg,4,4,3,0.9876951,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162034926.jpg,4,4,3,0.69958574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162033560.jpg,4,4,4,0.9984475,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162021956.jpg,4,4,3,0.9897882,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162020889.jpg,4,4,3,0.9846149,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162019375.jpg,4,4,3,0.5419075,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162017610.jpg,4,4,2,0.32249123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162015840.jpg,4,4,3,0.6505033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161939679.jpg,4,4,2,0.51608086,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161938180.jpg,4,4,3,0.9999629,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161934430.jpg,4,4,3,0.6140282,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161932128.jpg,4,4,3,0.39854017,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161929477.jpg,4,4,3,0.91252023,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161927302.jpg,4,4,3,0.9219419,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161923233.jpg,4,4,2,0.38516122,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161921427.jpg,4,4,3,0.99479043,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161917826.jpg,4,4,3,0.850795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161915600.jpg,4,4,4,0.9867193,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161910023.jpg,4,4,2,0.43631127,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161908046.jpg,4,4,4,0.78155005,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161905430.jpg,4,4,3,0.9937942,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161903530.jpg,4,4,3,0.9671574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161859476.jpg,4,4,3,0.58181065,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161857653.jpg,4,4,4,0.6711058,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192540568.jpg,2,2,2,0.9693592,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193528310.jpg,2,2,3,0.9999945,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193526844.jpg,2,2,3,0.999637,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193525366.jpg,2,2,3,0.9997615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193523837.jpg,2,2,3,0.9996244,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193521063.jpg,2,2,3,0.99754363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193512595.jpg,2,2,2,0.68625563,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193511119.jpg,2,2,3,0.9998505,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193509768.jpg,2,2,3,0.9832161,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193508077.jpg,2,2,3,0.999956,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193506209.jpg,2,2,3,0.77573484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193503938.jpg,2,2,3,0.98375297,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193502239.jpg,2,2,3,0.9999831,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193500570.jpg,2,2,3,0.998719,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193459099.jpg,2,2,3,0.9999999,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193457393.jpg,2,2,3,0.99447083,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193442749.jpg,2,2,2,0.36601,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193441419.jpg,2,2,3,0.9987978,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193440026.jpg,2,2,3,0.9296642,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193438687.jpg,2,2,3,0.9505077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193436546.jpg,2,2,2,0.5497328,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193434544.jpg,2,2,1,0.40484646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193258695.jpg,2,2,2,0.43232858,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193257144.jpg,2,2,2,0.33127642,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193255095.jpg,2,2,0,0.28267017,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193254088.jpg,2,2,2,0.38728184,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193252671.jpg,2,2,2,0.5106806,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193251973.jpg,2,2,3,0.53047365,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193250362.jpg,2,2,2,0.4531043,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193249113.jpg,2,2,2,0.59780484,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193247851.jpg,2,2,2,0.33124164,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193246375.jpg,2,2,2,0.4273368,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193244973.jpg,2,2,3,0.9646194,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193243211.jpg,2,2,2,0.47964543,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193241850.jpg,2,2,2,0.40032917,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193240640.jpg,2,2,2,0.45250615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193239210.jpg,2,2,3,0.46932164,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193146740.jpg,2,2,3,0.99764025,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193145287.jpg,2,2,3,0.999428,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193143821.jpg,2,2,3,0.58524126,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193142521.jpg,2,2,3,0.9885472,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193140993.jpg,2,2,3,0.9999865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192839520.jpg,2,2,3,0.9999999,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192838054.jpg,2,2,3,0.94880134,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192836240.jpg,2,2,3,0.99989307,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192834158.jpg,2,2,3,0.9995096,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192831992.jpg,2,2,3,0.9976956,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192746438.jpg,2,2,3,0.9961153,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192744156.jpg,2,2,3,0.9094741,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192741691.jpg,2,2,3,0.9847245,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192739767.jpg,2,2,3,0.9928139,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192736985.jpg,2,2,3,0.98129404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192714792.jpg,2,2,3,0.9520217,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192713113.jpg,2,2,3,0.88102496,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192711496.jpg,2,2,3,0.8871163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192709617.jpg,2,2,2,0.40352696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192707666.jpg,2,2,2,0.6289641,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192706771.jpg,2,2,3,0.99338573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192651355.jpg,2,2,4,0.8672155,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192649338.jpg,2,2,2,0.5719122,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192648272.jpg,2,2,3,0.9172542,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192645891.jpg,2,2,3,0.44857585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192641993.jpg,2,2,3,0.9982272,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192640227.jpg,2,2,3,0.9128708,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192637943.jpg,2,2,3,0.9918542,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192630530.jpg,2,2,3,0.9167315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192625680.jpg,2,2,2,0.632037,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192624406.jpg,2,2,3,0.93949205,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192622568.jpg,2,2,2,0.6435611,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192620412.jpg,2,2,3,0.7384994,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192618611.jpg,2,2,2,0.585421,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192615914.jpg,2,2,3,0.6565433,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192614146.jpg,2,2,3,0.51583534,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192612301.jpg,2,2,3,0.7629485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192610554.jpg,2,2,3,0.7404071,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192608497.jpg,2,2,3,0.6222827,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192558186.jpg,2,2,2,0.94840926,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192552609.jpg,2,2,2,0.5842415,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192550654.jpg,2,2,2,0.9394424,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192548334.jpg,2,2,2,0.8756941,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192545631.jpg,2,2,2,0.9652424,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192543202.jpg,2,2,2,0.9856543,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173936123.jpg,3,3,3,0.5164693,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173932021.jpg,3,3,2,0.574896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173929968.jpg,3,3,4,0.79101807,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173926742.jpg,3,3,4,0.59762603,0
