image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00001470.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00001560.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00001748.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00001797.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00001823.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_3_raw_frame00002163.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00000215.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00000480.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00000495.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00000497.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00000843.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00001515.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00001551.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00001737.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00001842.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_4_raw_frame00001866.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00000036.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00000100.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00000815.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00000911.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00001284.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00001733.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00001852.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00001907.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00002062.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_nonscripted_5_raw_frame00002261.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00000104.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00001545.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00002433.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00002489.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00002505.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00002860.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00003002.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00003317.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00003491.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0413/0413_0413_portuguese_scripted_0_raw_frame00003963.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000020.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000063.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000065.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000091.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000116.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000219.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000268.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000349.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000395.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_1_raw_frame00000501.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000151.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000174.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000233.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000473.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000501.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000504.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000762.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000899.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000913.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_2_raw_frame00000969.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000042.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000070.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000155.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000191.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000211.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000431.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000439.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000455.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000477.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_3_raw_frame00000521.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000178.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000199.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000243.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000253.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000319.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000351.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000416.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000433.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000527.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_4_raw_frame00000559.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000054.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000162.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000206.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000357.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000453.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000476.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000525.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000566.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000598.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_nonscripted_5_raw_frame00000631.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000158.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000322.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000345.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000521.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000597.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000612.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000614.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000685.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000686.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0416/0416_0416_portuguese_scripted_0_raw_frame00000885.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00000755.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00000836.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00001198.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00001528.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00001885.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00002173.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00002496.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00003678.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00003828.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_english_scripted_0_raw_frame00004394.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00000313.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00000331.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00000677.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00001334.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00001340.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00001436.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00001508.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00001685.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00001738.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_1_raw_frame00002068.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00000570.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00000844.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00000906.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00000974.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00001065.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00001169.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00001179.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00001241.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00001608.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_2_raw_frame00001696.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00000085.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00000453.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00000706.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00000738.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00000806.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00001472.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00001592.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00001779.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00001941.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_3_raw_frame00001962.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00000003.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00000338.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00000504.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00000705.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00000843.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00001134.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00001408.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00001445.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00001875.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_4_raw_frame00002188.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00000026.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00000329.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00000404.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00000697.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00001023.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00001295.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0432/0432_0432_portuguese_nonscripted_5_raw_frame00001873.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0443/0443_0443_portuguese_nonscripted_1_raw_frame00000484.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0443/0443_0443_portuguese_nonscripted_1_raw_frame00000521.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0443/0443_0443_portuguese_nonscripted_1_raw_frame00000947.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0443/0443_0443_portuguese_nonscripted_1_raw_frame00002872.jpg,0,0,light,light,1
